# r0 alpha re_z im_z region
+9.50000000000000E-001 +4.00000000000000E-001 -8.08475720548142E-001 +7.40234834963539E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.28885613637540E+000 +3.74424138731478E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.81802885801879E+000 +6.28397783676670E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.42105638016298E+000 -1.76241228150716E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.30503254691516E+000 +4.42304411082046E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.68041633507285E+000 +5.45548699193579E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +9.34259511684559E-001 +9.85330454471512E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.67665647541704E+000 -4.41194137373680E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.16003402511184E+000 +6.67714593810348E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.46597793182932E+000 +1.83318504775356E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.01217475626561E+000 -7.91393060754729E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.64060077913557E-001 +6.09432389080332E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.97702472000479E+000 +8.78879160741815E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.56101892690342E+000 +6.82653197108287E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.28702460772366E+000 -5.72256088209769E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.60876780218460E+000 +4.74451314191920E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.91742480844695E+000 +3.17554150820749E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.88291913487735E+000 -3.64212124114969E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.64202708255084E+000 +8.82048686775948E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.88521051526556E+000 +3.09228242694082E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.58613124763652E-001 +6.99200106581079E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.08715019123460E+000 -8.72202011956381E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.77867590298999E+000 +5.89729931875732E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.58295663589825E+000 +4.85946277144335E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.40568927794108E+000 -7.60680658146051E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.96012446719772E+000 -9.23171548457856E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.90133353675495E+000 +7.68354899665760E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +8.81877173656913E-002 -7.86031434687305E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.61985595884976E+000 +5.76551984773461E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.19026497619367E+000 +8.26044736561319E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.31174024154564E+000 -1.96585039691562E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.98864866237269E+000 +5.02685959994194E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +3.48410222983932E-001 -7.40254968092400E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.14305646944845E+000 -9.17535579895023E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +6.13076717679624E-001 +5.63231797688109E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.29459413091610E+000 +2.39568209007627E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +5.58832665890857E-001 -6.61004641860403E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.75470746470002E+000 -6.54431938796519E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.05119814712792E+000 +5.27805737749076E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.90451714457486E+000 +9.62764415582134E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.87917287100863E-001 +1.06745119259754E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.17000146675757E+000 -8.22380337914712E-002 2
+9.50000000000000E-001 +4.00000000000000E-001 +9.26116146204835E-002 +9.35662520373196E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.93261868253831E-001 -1.01435455434389E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.30065631438723E+000 -7.49078706018357E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.27508748909523E+000 +1.30377998679586E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.11177905394788E+000 +6.12618011569383E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.18771121844453E+000 -9.11969042362575E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.07650150704915E+000 -5.74379768335078E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.59705473809419E+000 +6.38757623458487E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.54209204552790E+000 -1.00450203555483E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.35689995930019E+000 +1.01340042970274E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.30676986281534E+000 -6.70590024259418E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.86306261470531E+000 -3.78270288948980E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.61366915920236E+000 -6.83630813806671E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.50033302443647E+000 -7.58814352833561E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.30454050540754E+000 +9.59930832885055E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.05003720592272E+001 -1.01373924795008E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.80860507046035E+000 -1.15317515237840E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.11658874215175E+000 +5.90001353900551E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.14408949970498E+000 +3.33268556262164E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.62250123058097E+000 +3.08077924392424E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.97205195341684E+000 +3.50266628458844E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.03463110009024E+000 +9.69696966754341E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.27510240905967E+000 -1.79135867001059E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.90386586033783E+000 -5.26824908784739E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.40792282482704E+000 +4.09971554649990E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.48229020305852E+000 -2.18645388835530E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.95798224032709E+000 -7.69028171942900E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.77882620600482E+000 +1.08344435645513E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.32621658599837E+000 -4.54195448803213E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.61336164836645E+000 +1.04859510720364E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.70624393985920E+000 -9.03285994991360E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.13400662479178E+000 -1.00509745244849E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.34056491070956E+000 -7.43150271470862E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.71943491835735E+000 +8.80831566797872E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.74342479521928E+000 +1.93270079249096E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.23626314750174E+000 -3.41307059379684E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.54411550088789E+000 -8.55776181032159E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.26832253199333E+000 +6.57617940349760E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +8.37368891737559E-001 -9.13680490061490E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.08074240707407E+000 -9.94621824520809E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.12428092532228E+000 +9.73902828916950E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.04343719617793E+001 -7.62115121566991E-002 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.37934494962161E+000 -3.73650096023599E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.56805688637911E+000 -7.57248557116361E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.88735563915051E+000 +6.77084184082273E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.98846959791989E+000 -1.02240824647826E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.23759388899300E+000 -3.69442630352871E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.44724027402917E-001 -9.33202418551821E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.30665594861070E+000 -8.93178940316939E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.96027871048199E+000 -7.75861182408241E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.55608637901998E+000 -9.70138050839046E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.95665972174491E+000 +2.97898062160568E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.09185401925134E-001 -6.65336846760617E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.40065606117222E+000 -2.07680140013251E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.68775192014039E+000 +8.07362848866395E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.29538137801306E+000 -8.78766559154853E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.65994499131048E+000 -7.40706182772502E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.22011495558853E+000 -3.96725080985589E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.53151181158833E+000 +4.79342544848010E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.10137706550091E+000 -8.27340567114343E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.95838088079351E+000 -3.03830019767524E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.02212704576854E+000 -9.62255237690989E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.61670428699754E-001 -9.10343420998528E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.79502766035044E+000 +6.46971320355308E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.57703698245505E+000 -3.58894648307140E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +7.66929970900980E-002 -5.92239208012633E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.24728776016585E-001 +1.02170194145458E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.97898068169996E+000 -6.76918258412736E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.24244524255907E+000 -6.80239039104655E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.00127433642103E+001 +3.52827969846443E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.50837607095444E+000 -4.34807212717719E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.69989245203969E+000 -5.75370901683004E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.04903061421617E+000 -6.78770982869952E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.56243236199513E+000 +2.30693219012207E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 +9.29868973109953E-001 +1.05940156907991E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.93941570106149E+000 -3.92096011082516E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.65209471821499E+000 -6.89568852325395E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.71232556538954E+000 +5.27591992801074E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +9.32721546228686E-001 -6.74156072695666E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +8.54651626670976E-001 +6.83418760930087E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.30889330653190E+000 +1.08102264972921E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.29835528866687E+000 +5.30485527593213E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.16471848981995E+000 -5.89535852090196E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.69565875106253E+000 +6.37697380008112E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.38405987008247E+000 +7.46524524367809E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +8.44242217861970E-001 -6.61253591072195E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.03920528579025E+000 +6.46689278043914E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.01994708043269E-001 +9.72811697406077E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.45487362939951E+000 +6.26837729083381E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.88400597614404E+000 -6.30126336315398E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.92583552392525E+000 -5.51822606379103E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.35582705545237E-001 +9.72502914293715E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.13647896784209E+000 +2.44132157129946E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.44983186634144E+000 +8.44448864159081E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.36984415824675E+000 +8.15378067309983E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.70469176774730E+000 +3.65408165851001E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.82117315211685E+000 +3.12687628149243E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.77910262187297E+000 +2.00485477540113E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.85149709907150E+000 -7.19773999474414E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.43295253899487E+000 +6.04736925763660E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.71282784944786E+000 +3.41185620069633E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.02967887630010E+001 -2.65256443653443E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.60057981442217E+000 +3.36698622328901E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.87854425404926E+000 +4.49248526034853E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.23526245549166E+000 -3.75068418602206E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.60145219281266E-001 +8.12658737159494E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +5.29085685237228E-001 +6.09174363902012E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.62359749620389E+000 -6.33963955050057E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.46958479418597E+000 -5.96211092583203E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.03390724318693E+000 +6.18904349016925E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +3.34928069942268E-001 -6.11817251917494E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.81997508495044E+000 +6.07483438913779E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.00995614460059E+000 +8.10341370354950E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.25005868231628E+000 +5.86798807211007E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.35847556487921E+000 +2.63999953087302E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.98695721839066E+000 +9.95275869947690E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.32517293276171E+000 +1.06480496665211E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.14199657949801E+000 +8.01780681408500E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.57751122724291E+000 +8.94436363636247E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.30588530562767E+000 -2.13609362452836E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.31562538331225E+000 -3.83664998275680E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.08299648928809E-001 +6.77303947920534E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.05653413096070E+000 +4.89558314662352E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.73382160101691E+000 -4.77207178124079E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.35023663527280E+000 +6.43419154533156E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.69320516620736E+000 +1.81237791426242E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.12412187402126E+000 -7.40784393205084E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.30586860862778E+000 -3.55628234183374E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.67644513328912E+000 +3.56328816115917E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.19207422533128E+000 +6.27163862348381E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.27209850000321E+000 +6.37950437282053E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.92105447146124E+000 -4.71482227743489E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.01265238368174E+000 -8.94137526905610E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.28569534758539E+000 -6.06785021779461E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.37371973389769E+000 +5.48466540710639E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.02051273902095E+000 -7.55449380428823E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.71252582234453E+000 -2.63951577708196E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.25040598181758E+000 -3.60059864965953E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.70952546927604E+000 +5.48688439039976E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.39432794396399E+000 -3.83885893626843E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.30414051562596E+000 -9.83098283055235E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.20199353471319E+000 -7.30576288521849E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.56163583864398E-002 -8.14550855624574E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.29922756019938E+000 -4.35927819740081E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.48997858028067E+000 -7.73206379470789E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.22490725325488E+000 +5.81539585567907E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +9.34983298588576E-002 -1.02720735472435E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.34018807177526E+000 +1.33236908893861E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.87897457856953E+000 -7.49978933699996E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.41780510058859E+000 +5.88893996575307E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.40448791768464E+000 +6.93769477216217E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.31609586569372E+000 -1.76434490638463E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.05840575228193E+000 -4.76979674682352E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.31212098251004E+000 -4.32612367581987E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.75639499288522E+000 -7.54878869268413E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.29402207532217E+000 +1.80465023894184E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.54949416816282E-001 +7.72282107298892E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.82347631338843E+000 -8.80044488200949E+000 2
