# r0 alpha re_z im_z region
+9.50000000000000E-001 +2.00000000000000E-001 -4.42756634925169E+000 +8.88587692837928E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.88336656910856E+000 +2.85982866500465E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.17058816671724E+000 -2.57252705422989E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.30111987499186E+000 -2.05112297041774E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.07140194178107E+000 -3.11100690759153E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.47340294417000E+000 +4.05067559997624E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.01091840414078E+000 +4.28053122224457E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.21948986982101E+000 -2.67202349384423E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.87869195712993E+000 +1.70242208475792E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.35237121576489E+000 +3.86928722644673E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.91386715583100E+000 +2.28479942317056E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -9.22204026722050E-001 -2.97195945402855E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.59083754493993E+000 -1.07315885044986E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.84080971629645E+000 +3.39290050112024E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.53571612480552E+000 -3.25192927520451E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.34280389377893E+000 -2.64396800018111E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.63616679155001E+000 +2.06104744515335E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.37226316023208E+000 +1.93205223266850E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.76367680944320E+000 -2.70498912303437E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.29075616606927E+000 -2.55102923330434E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.27152337404912E+000 +2.61911484796924E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.58473364242896E-001 -3.37988531319336E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.92658593408428E+000 -1.89619684826477E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.12341723047860E+000 +2.57200155389018E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.10066438554033E+000 +4.01560220438925E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.42917596971321E+000 +4.00931144086687E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.27654810185630E+000 +2.51721576649275E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.13151213578478E-001 -2.99385070052994E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.97232512874845E+000 +2.38700838259457E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.58538395898494E+000 -3.59734683764872E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.39864665370658E-001 -2.58447161327126E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -7.28463243218408E-001 -3.72832253968302E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.39021477917587E-001 +3.58737118548008E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.25607572178785E+000 +3.99741328450175E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.74050494166125E+000 +2.23775048250520E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.96697243896871E-001 -2.83785045142187E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.97793941636815E+000 +8.79474781942319E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.00686227831013E+000 -2.07230013557852E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.16664306983634E+000 -2.30827844713200E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.14142634750248E+000 +2.74843289825770E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.20281876560995E+000 -3.39107831061798E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +7.68189801997805E-001 +3.84902270548681E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.45877782673718E+000 -1.30456564365503E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.81496665817033E-001 -3.75464781665352E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.29504293248089E+000 -1.69867002388314E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.89867314381437E-001 -3.36031791002155E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.65657753120483E+000 +1.64165901766137E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.47406015582186E-001 -2.55059562290417E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.89651333436386E+000 -1.14071224123066E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.55747802317562E+000 +1.91211901722701E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.18712646858157E+000 +1.81095999427441E-003 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.86805818169036E+000 +1.27517159172745E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.48187244896891E+000 +2.90150321392425E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.31453630190434E+000 -1.76783685331276E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.25681196323504E+000 +2.07648437167611E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.42239647200270E-001 -3.50844402128771E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.20249705585062E-002 +2.67789284419983E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.73892304677563E+000 +3.16555660913105E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.55834120590065E+000 +5.65053337685786E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.60211088974964E+000 +3.01839600127564E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.62683245498653E+000 +3.72373193655981E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.32983723546918E-001 -3.82512359908138E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.14663626662460E+000 +1.83124462122274E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.37460021991722E+000 +1.96507571528070E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.46985701023282E+000 -4.13169196504489E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.38933789684679E+000 -3.87035361163336E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.40977396479351E+000 +8.16121472897605E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.75514543402681E+000 -2.52514351539221E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.86693276271522E+000 +1.99591041994277E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.77024661455687E+000 -2.13075060051219E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.09374587937310E+000 +1.67837528582130E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.49984884859059E+000 -2.82698593745682E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +7.45565125772547E-001 +4.09128368856440E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.82767537905132E-001 +3.40818606361657E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.39377763296303E+000 +4.46665038055024E-002 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.94563951682230E+000 -1.66322186867006E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -9.41527641155924E-001 -3.04695190406788E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.02450359209542E+000 -4.51333132504655E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.31421589004841E+000 +3.21565191113857E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.39207928438640E+000 -2.04923570165434E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.97461084818836E+000 +1.15136126221210E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.57064732043744E+000 +2.92005970890756E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.63707488927880E+000 +1.89073461420437E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.14894762654375E+000 -3.80849098041633E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.50092099463346E+000 +2.62924347849980E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.40343223330810E+000 -4.30552386260024E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.72007050438467E+000 +3.74332131178559E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.97486405465584E+000 -3.06149711937571E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.54341426277218E+000 +2.58524791433902E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.69619804024648E-001 -3.23819673587940E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.55234528043907E+000 -3.57943617832825E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.32271725857006E-001 +4.16617325754536E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.45669326005412E+000 -2.48408598609511E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.12667134359183E-001 -4.40069511560803E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.56252961539595E+000 +4.35293206424501E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.19433343264740E+000 -1.32183127478494E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.21712530522164E+000 +2.77791653729840E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.21775791732581E+000 +1.76454740528947E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.47789797409830E+000 -4.26848113776625E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.89747045878913E+000 +1.70376152919718E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.89432794547399E+000 -3.15302754705094E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.19966537578209E+000 +1.94727753482103E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.60131179496507E+000 +2.02633266510592E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.08404840572372E+000 -3.36283503863060E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.01264382282486E+000 -3.96999633701325E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.99408789111982E+000 -3.81673184747463E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.76821855848492E+000 -3.10924551136557E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.00152042848666E+000 -1.77742003547126E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.57423632948654E-001 +3.90656236934518E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.01336747101133E+000 +3.22663627569469E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.61403031173579E+000 +3.94222703614859E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.69554552473399E+000 +2.51020943160032E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.12937377130303E+000 -4.49763457405709E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.07064579800557E+000 -4.12664494572536E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.18493528785803E+000 +2.00666079240360E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.99843081698860E-001 -4.48934078865581E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.50767268625009E+000 +1.01498169406789E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.92914104549985E+000 -8.54032019762278E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.79651834653823E+000 +9.55068005253059E-002 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.36199641238412E+000 -3.20285436528835E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.37657202999332E+000 +1.64882809088016E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.64004985993219E+000 +9.67835683644318E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.07076664574798E+000 -1.43912227934907E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.73141589948606E-001 +3.72742695542916E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.95826612148676E+000 -2.01059240908156E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.76699997418701E+000 +2.30653593292673E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.17133993425864E+000 +2.45594056706653E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.76504936406278E-001 -3.87662025586956E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -8.90484385217179E-001 -4.04415340113753E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.69085208550172E+000 +1.65121608309728E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.85946200116497E-001 -2.49736770481900E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.38295371514257E+000 +1.93737736808951E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -7.36570703625046E-001 -4.43252695639801E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.06279864331746E+000 -7.79415723546137E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -9.28556599304681E-002 -2.81552841599247E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.78028341752273E+000 -4.69078608622737E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +6.93989226218885E-001 -3.18752568324113E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.34306204586893E-001 -4.53254636532709E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.49108754680031E-001 +3.60178826913742E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.76128877256151E+000 -4.79298967292396E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.34354084776931E+000 +3.72121692138036E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.62114554452302E-001 +3.21089944035598E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.67473085858125E+000 -3.46127669071889E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.84490934159791E+000 -7.28821922236960E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.69134146308532E+000 -3.28993648639873E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.31300863511906E+000 -3.42664811629763E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.34558034839151E+000 +4.47242837713824E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.48734892901678E-001 -2.71433889571885E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.98093650372613E+000 -3.35840005005994E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.92477212518077E+000 -1.29951823027253E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.70988504730355E+000 +9.67025108684994E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +6.92135005052332E-001 +2.99340359625421E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.09138720361867E+000 -2.22461388591194E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.37715581464234E-001 +3.25721118441076E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.12566689154897E-001 -3.25168144438295E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.40841026670958E+000 -6.35281085337851E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.00059822803425E+000 -3.73063288090395E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -5.09671434318028E-001 +3.55773934826639E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.34185861505957E+000 +8.81535847261799E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.18942519037765E-002 +3.92925199029353E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.07326468303487E-001 -2.64137140783396E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.59400825809005E+000 +3.70742673171751E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.88391318450951E+000 +2.09417779558242E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.73250398558111E+000 +9.36913585979611E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +6.13650764013989E-001 -2.37136256395659E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.31857291739111E+000 +3.91736569005593E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.28937004323468E+000 -2.85329600966228E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +7.89630594076837E-001 +3.22523070504772E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.92670525773603E+000 +3.26417631878512E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.28308582580705E+000 -3.74643214692759E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.72063272969212E+000 +4.38357239783316E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.28316252569754E-001 -4.56583584716012E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.43378450519184E+000 -3.87611295671748E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.67072406011968E-001 -3.15385388741258E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +6.89613589045045E-001 +4.56039423834361E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.39012861581701E+000 +4.06190524598034E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.82007585628563E+000 +1.48689341907973E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.62023240405085E-001 +3.43557213215025E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.99443062250038E+000 -3.54557278679761E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.41244234993963E+000 -1.35728181252481E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.49739748580082E+000 -3.74196179592724E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.77982190196199E+000 -1.95766439645061E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.21976323038510E+000 -3.33808029925199E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.75345014824545E+000 -3.42330541058032E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.64076519533418E-001 +3.12014867362844E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.34443036587201E+000 -2.96662131642350E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.41057667794137E+000 +1.38648874574130E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.99841173564879E+000 -2.82512062045694E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.12453094521227E+000 +3.46375599537839E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.92406474090235E+000 +2.23995446949700E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.44208573094215E+000 +4.25863299970896E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.49946831582865E+000 +1.14544479292657E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.63582312198739E-001 +2.92769192852516E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.95563278187994E+000 -2.00015192191224E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.12543476888149E+000 +2.67950643205849E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.13707753830244E+000 +2.90279153394524E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.47000543132004E+000 +2.24458758215388E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.95202386189708E+000 -2.92207563364971E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.30062577524856E-001 +2.97015405463606E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.04574433943589E+000 +2.12446609539931E-002 2
