# r0 alpha re_z im_z region
+9.50000000000000E-001 +1.00000000000000E-009 -3.02550939779578E-001 -7.10214012594735E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.58429605762417E-001 +2.25586971863691E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.33218012060713E-001 -8.03996922187243E-003 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.37548911725797E-001 -4.73637554233884E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.27154310497717E-001 +1.98119036905073E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.19678605158499E-001 +5.46609386504647E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.43729422254687E-001 -8.68445250586557E-003 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.74504614172895E-002 -2.50805078398004E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.74134378138456E-001 -5.94551612089799E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.09170974924271E-001 +4.30419762982479E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.31751599859056E-001 +4.88167219752746E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.09888827710554E-001 +1.56723934415524E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.27909228653889E-001 -5.91791330970270E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.89072337163288E-001 -3.92888025221564E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.96088411839819E-002 -9.47717529358694E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.53735816331747E-001 -5.76530033228822E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.79618243480504E-001 -2.42610812400548E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.46830380854674E-001 -3.85698370831033E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.93937863510150E-001 +1.86935806745306E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.70502588134682E-002 +8.97195597053411E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.36223241018650E-001 -3.13609608864715E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.20168813186899E-001 -9.37029303946006E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.91432698150032E-001 +1.83228325971999E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.93234122730550E-001 -7.69397225909858E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.41693789333263E-001 +1.29826270990938E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.20963065770530E-001 +7.82000797955402E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.73195012666699E-001 +6.00652573034742E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.59187292771770E-002 -3.32109010514500E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.82350815968290E-001 -3.14161716672501E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.54089898629455E-002 +3.36441744717213E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.18055016816156E-001 -7.37315642032753E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.45243946395969E-001 +4.21992560769832E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.23127221858782E-001 +5.67058248268591E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.99785637847119E-001 +8.89925409534785E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.73939413724613E-001 -6.09757893394243E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.13627962601589E-001 -2.27911695733785E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.04535661484536E-001 -9.34740986098881E-003 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.56059108262026E-001 +1.83247136797759E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.30263304336986E-001 -1.65372244551733E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.13249511365112E-001 +2.92573840704004E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.59359385738026E-001 -2.71145311820464E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.31881492025153E-001 -2.58756053364367E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.79767534545222E-001 +7.84960146370911E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.29167975564588E-001 +5.24614621623826E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.36129190362218E-001 -1.20122010589249E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.07612132864918E-002 -2.32054157883695E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.45326746142109E-001 -2.31433399324889E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.03522139613029E-001 +2.93314478663291E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.30758213565124E-001 +5.90340452891371E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.75162633816392E-001 -4.49308679978159E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.75056529101069E-001 +9.29171734663356E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.76878942171762E-001 +9.12339301867387E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.42080611662602E-001 +5.61896904897993E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.63601357886024E-001 +4.46011904766480E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.56224608270124E-001 -7.01980096158957E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.12736647563734E-001 -2.87469737891824E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.22130558020394E-002 -8.80775974792691E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.42290191297562E-001 +4.91268044180395E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.78364148889598E-001 -5.81269866246175E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.38736709085767E-002 -4.61392784652163E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.21009591685889E-001 +5.91286652337014E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.05319394953063E-001 +2.41919023716648E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.05913194249456E-001 +6.56668591374917E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.71383388242475E-002 +2.59633680686504E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.02419042408235E-001 +5.68133759717513E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.90296571105002E-001 +4.35578143250732E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.39006970408752E-001 +7.04514537247961E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.63393294940916E-002 -8.50707287507673E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.66504427258949E-002 -2.95456746998685E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.33271700070336E-001 +3.09916241875865E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.57427236220687E-001 -4.11325404231212E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.17675550722480E-001 -4.52716418463437E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.42935489847150E-001 +4.54273748552197E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.30506603805362E-001 +8.56907171728113E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.17852150905328E-001 +3.31499896226116E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.58537609371282E-002 +6.67377823166191E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.44413626825714E-001 +8.32446787887418E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.86918639102240E-001 +5.25797984760415E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.47633324460234E-001 +2.58919549539250E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.63256942030455E-002 -7.25056911088388E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.86182828022149E-001 +2.99349226114323E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.66302848547868E-001 +2.27786073158780E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.24724014071771E-001 +1.44280837738080E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.23015041611334E-001 -7.96126369001139E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.40152058227232E-001 +2.99679450661445E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.54675152275523E-001 -5.34316507796375E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.24926017712655E-001 -3.76293116273307E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.65234934975400E-001 -1.36731642358057E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.56960041039249E-002 +4.83012123081634E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.78630601303337E-001 +1.76076868610697E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.06292864610472E-001 +5.01206707687759E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.03475149780557E-001 -5.21157912283167E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.31493496865248E-001 +4.87419932804267E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.47443606222468E-001 -2.15186359990663E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.48017886356710E-001 +8.57515464703776E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.19511591411593E-001 +5.32564371354337E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.57891254295463E-001 +4.44442806168668E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.76367361043548E-001 +4.60822942447851E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.33226420699907E-003 -1.89935670385291E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.90052144802334E-001 -2.39115400253549E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.47511098817002E-002 +2.63258744849770E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.44364851930885E-001 -7.59327100074669E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.90218446336518E-001 -5.94531729655336E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.59197683133327E-002 -1.18745063866283E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.16548004634853E-001 -7.23360802777615E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.32245929572719E-001 +7.01217698419592E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.51745086202266E-002 -5.86944616838194E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.48297900041259E-001 +3.23008892168588E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.57165111644942E-001 +2.87655342698339E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.69490500160003E-002 -7.04281294221056E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.41882125747022E-001 +2.09990233897666E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.18021268671335E-001 +5.90387884917147E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.70186555824415E-001 -6.07996497346682E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.28364920390171E-002 -4.53371870717543E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.52713015451573E-001 -4.22409850560161E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.35813981196177E-001 +8.92113782237579E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.85831774618444E-001 +2.60213097135222E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.31324188080200E-001 -5.46478277563461E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.89330672950705E-002 -1.76796595292060E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.64587646612897E-002 +4.12097573329006E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.15674179128064E-002 +7.99857522510751E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.10089319146019E-001 -4.91038400735594E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.75599063870423E-001 +3.38245308308082E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.19171460678227E-001 -2.18432392740638E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.04725009303948E-001 +2.93302261344138E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.71884788943253E-002 +6.15905231680865E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.99607788514020E-001 -3.99061051749699E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.04667343817923E-002 +3.23242454956893E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.61849374560763E-001 -4.36751478333732E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.07228936634817E-001 +4.64376256371743E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.99653583250937E-001 -5.92662153954669E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.21808020448278E-002 +6.33130356815289E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.98896637333851E-001 -6.44556561714851E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.66276868111821E-001 +5.21101602129229E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.10058011306377E-001 -1.94863039386267E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.87211619257284E-001 -5.42084898716138E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.32960939423224E-002 +1.41852191418418E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.84851729800194E-001 +3.95497537399545E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.35368482355675E-001 +3.07378161520351E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.68352906255325E-001 -1.35624691827202E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.25457055199904E-001 -1.35843528057935E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.07562658490287E-001 -4.23578345588683E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.21019138490429E-001 +6.42916766173588E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.48723995852236E-001 -9.56768512782280E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.28093963442670E-001 +2.05795407085207E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.25693233364459E-001 -5.05289969447100E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.32571561657616E-001 -7.01171599282992E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.05162896683733E-001 -1.38920146409787E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.99885883044993E-001 -5.33425679440419E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.58761453594441E-001 -5.36229062063833E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.56196542579484E-001 +4.62081743492542E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.99378919576373E-001 +4.18155997228239E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.76989779170153E-002 +6.50746296611426E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.56360519655140E-001 -6.73068075859513E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.31922051896591E-002 +8.51684454964539E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.87691210934019E-001 +2.05219379121351E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.66608276796237E-001 -4.21143011600336E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.39490912829466E-001 -4.04745425677517E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.13353522450133E-001 -7.14417887284165E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.08989853510273E-001 +3.90496563747030E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.89926580123077E-001 -6.93175387906854E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.16422845606033E-001 -6.39984766222334E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +9.95437833243021E-002 +2.83206702857694E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.62636854650349E-001 -5.04283639781608E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.50736476455674E-001 -1.57424735873077E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.33569376244861E-001 -1.66005998401689E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.53052988130978E-001 +3.74311316765833E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.11993937952691E-001 +6.41201008203939E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.41792403407891E-001 -4.37474437772659E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.29352053552340E-001 -9.46141769866523E-003 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.59727083751415E-001 -7.55726902650046E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.87429638013945E-001 +2.74164506374018E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.73394929596716E-001 +9.85985627381549E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.31759907326843E-001 -6.99338453279317E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.18664217628741E-001 -2.40201500176425E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.16722287456738E-001 -3.64492027328546E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.60135786716180E-001 -4.54360120262766E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.79553656791567E-001 -4.30623807319907E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.18829636088034E-001 +4.09500767712263E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.26166066016601E-001 +8.75919868352285E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.57619697875786E-001 -3.18211236008765E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.47831944393067E-001 -2.87203030915905E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.95274745199612E-002 -8.11609463122895E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.82776007122945E-001 +3.99492865803123E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.15891796688016E-001 -3.61590420747521E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.13339613435591E-001 -2.93884649443560E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.11094038127637E-001 -3.62077528638469E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.70947279208212E-001 +2.60123879697955E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.35817966963619E-001 +5.63213894762193E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.93722195610136E-002 +3.43639753201956E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.61755196121121E-001 +1.37096798626175E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.02808738146481E-001 -2.44390041577874E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.65978314396000E-001 +8.43749661983909E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.33951679819728E-001 +8.10650321847139E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.39864366067347E-001 -1.08754289495178E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.93904904691851E-001 +5.44848682072739E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.43308996445179E-001 +6.04738553121762E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.25883871583530E-001 +6.06814893208962E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.06206801518546E-001 +4.13716380551168E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.93934038429101E-001 -6.83580094546502E-001 0
