# r0 alpha re_z im_z region
+9.50000000000000E-001 +6.00000000000000E-001 +2.17724975077003E+001 -1.19578922734396E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.09163660803601E+001 -7.81123963870484E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.19780705529791E+001 -1.23235497190992E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.12144050325797E+000 +2.41856727718996E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.70326750374211E+001 -8.65871951810097E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.28018690298112E+001 -5.35665103662207E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.15233514901622E+001 -1.68108330378283E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.89939717935630E+000 -2.35179781238117E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.76587191827603E+001 -4.87315151791048E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.64246678448017E-001 +1.83272104857248E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -5.78279402384984E-001 +2.48137458867117E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.90661162455962E+001 +1.23741096961058E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.05536262573078E+001 -2.21185976744613E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.57951873975071E+000 -2.02526024219556E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.92955929698943E+001 -5.85430161873921E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.02764280690886E+001 +3.05713218129126E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.27464392046678E+001 +1.81011864205809E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.26345363725790E+000 +1.86375306246165E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.42521358569210E+001 +5.60307408226484E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.85076871337845E+001 +8.91419237660267E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.02432236320352E+001 +8.41214389565130E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.17006540925671E+001 -7.38995161665694E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.89382903721863E+000 -1.49416240527808E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.39448815044323E+001 +1.03473023335019E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.63977033903626E+000 -1.64321695498702E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.95056849035410E+001 +1.09359495122696E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.16228520699991E+001 -7.40872076301783E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.13789084592378E+001 +7.84935528657065E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.20695402327964E+001 -1.91217177997707E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.78262840867143E+000 +1.91225971520341E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.62020099462294E+000 -1.74278352936046E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.52092903887209E+001 +4.30782971753411E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.26024880594116E+001 -1.97700274483327E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.48548859736873E+001 -2.47047969391776E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.42124083386483E-001 -2.32066514654711E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.07902178417215E+001 +3.33989967975582E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.87939921308386E+000 +1.46370414150654E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.19061441099206E+001 +8.40591175875757E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.09156370778427E+001 -2.13408102715379E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.57662741271748E+001 -4.55319009261800E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.02431725441290E+000 -2.01916566424322E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.63738904613663E+001 +1.04952822898956E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.29947246061556E+001 -8.64878206504911E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.54007534992733E+001 -1.06093285571204E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.19258930777441E+001 -1.10824154577843E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.19916815817059E+001 +1.65614622131046E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.65801252718654E+001 -2.50848386982522E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.89852618845163E+001 +6.90557056099785E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.49475434843484E+000 -1.23990403135379E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.49274962346767E+000 -1.08613319426780E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -3.05676606304057E-001 +2.18457762752126E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.47742762597288E+001 +2.17395283788175E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.19481906354887E+001 +9.05863845202336E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.31106968055889E+001 -3.96602561885018E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.78544359211579E+001 +1.27282296475396E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.45476439775653E+001 -1.52489380785415E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.35848083381706E+001 +6.07892109328830E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.71693256124434E+000 -1.34676620861716E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.14760216528939E+000 +1.70280899934244E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.44603926344362E+001 +1.94701865971477E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.90025780937574E+001 -9.92906047836637E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.94346840428149E+001 -1.05907059445701E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.22190209486621E+001 -8.34627960232608E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.59573211771307E+000 +1.28426662426473E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.93330950545279E+000 +2.22998442769988E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.73685141268807E-001 -2.43723180823505E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.82420210931957E+000 -2.07389360939483E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.55691503302733E+000 -1.29160340128108E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.31794941624191E+001 -2.11770404960735E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.56658586737919E+000 +2.08586385039398E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.61768336738895E+001 -3.70963167794745E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.14153322076526E+001 -2.08374744854938E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -3.03434982405773E-001 -2.42671551279726E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.17619576366446E+001 +7.38393668223765E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.93657153996088E+001 -1.21637255810280E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.63005501909673E+001 +9.79904303489339E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.54479279257063E+001 -5.20596651946187E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.86928008271129E+001 +1.54074124615823E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.05455885208577E+000 +1.14243000833127E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.17916271959453E+000 -1.72167022893935E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.87409963188395E+001 +7.56899105435823E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.12221032991226E+001 -1.79555884371932E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.82353140506011E+001 +3.40420680027508E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.08337971180196E+001 +1.73463487207365E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.19786471947650E+001 -1.72135914132401E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.87837380016012E+000 -1.24285500748167E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.89907261657588E+001 +1.17330048810113E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.90520214872863E+000 -2.02580781554395E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.34566900078321E+001 -1.62220611747330E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.17787743229982E+000 -1.74045719046674E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.61526472341952E+000 +1.96623300653158E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.91081309960045E+001 +1.37113694242880E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.96135331552972E+001 +1.27444439481641E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.40066782770461E+001 -1.51524806761025E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.86312392037266E+001 -1.20160857217832E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.67602147808755E+001 -5.35123213320188E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.72455983512469E+001 -1.00052315855049E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.38043992982643E+001 +5.62116653505594E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.73709184734634E+000 -1.17665751579086E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.29456053519314E-001 -1.53505335163872E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.22404935836778E+000 +1.04890577504059E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.58596201656521E+001 -7.59518988636096E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.23812011108886E+000 -2.43201074832812E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.30903536035663E+001 +6.26179627029743E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.71496542492496E+001 +1.30971622724988E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.97576543701240E+000 -1.21272071021447E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.26906770057437E+001 +9.51664644320270E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 -4.48189236449524E-001 +1.99847957767242E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.82747728709736E+001 -1.38192749531282E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.47231105936243E+000 +2.00442009479885E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.67355421505716E+000 -1.91160239843346E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.76321652199080E+001 -1.66242018308050E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.00937176378863E+001 -3.50847990624383E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.14954415739202E+001 +9.27053597707245E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.09342443339073E+000 +1.40305622923945E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.64062465162734E+001 -9.29524529129842E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.34493793202079E+000 +1.28283539945237E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.27303934732642E+000 +1.66096490634967E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.41222219602486E+001 +3.38138236634982E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.89452399492983E+000 -2.06383293861553E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.96394826965477E+000 -1.60324414890735E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.32456508823465E+001 -5.33521058864373E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.48001637573414E+001 +2.90510647258343E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.08421940015630E+001 -8.82249428879354E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.25392941073572E+001 +1.34735559162176E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.04530001686099E+001 -5.22994719276421E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.45337045442913E+001 +4.88666475507271E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.73776825827990E+000 +1.60483077998043E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.58649762143361E+000 -1.78517210054707E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.48249157511377E+001 +5.42970807605376E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.98869115258575E+000 -2.15853634427562E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.72724488952198E+001 -1.33474565251487E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.02699285961778E+000 +1.95044917706992E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.89747165551182E+001 -6.78327912731934E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.64590150361815E+000 -1.99706125358657E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.67139240297103E+001 +6.73327413786653E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.03589194243055E+001 -9.77395781013325E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.36284784988397E+000 +2.06633344464562E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.53429525058911E+001 +7.33977586965818E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.26318304380308E+001 +1.97752569535264E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.53914587020840E+001 +1.76947197288978E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.38018174031261E+001 +1.09729617073163E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.54885395197591E+001 +1.54826272108811E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.45339372303299E+001 +9.51381291412592E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.71532339860646E+000 -2.25232562718696E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.83494565252831E+000 +1.47483418439039E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.40949430049321E+000 -1.68489359816007E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.02808387032391E+001 +8.32411897823315E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.21421079432064E+000 -1.63836903404771E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.31131389589251E+001 -1.54810202852990E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.88921385667827E+001 +5.82864309588862E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.17085094803112E+001 +4.73555501064814E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.11692297063057E+001 -9.43122684818063E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.08620320916551E+000 +2.22982084537709E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.18665651253629E+000 -2.28138316313202E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.78286951816563E+001 -1.61536270532637E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -8.27766564657733E-001 +2.38233180071235E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.26245187935851E+001 +1.38623475991906E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.88348267989824E+001 +1.57239247668082E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.86349420880009E+000 -9.89241542621678E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.62700422645189E+000 +1.41160313144718E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.72831210223756E+001 +4.81972722412735E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.19789628110576E+001 +6.50345706195580E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.15733006333783E+001 -7.33733385327611E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.27685759624214E+001 -2.54535902069237E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.00279816166095E+001 +3.79442763995433E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.95834660508983E+001 +8.90883324421578E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.85568056942530E+000 -2.20964635443759E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.52964602454716E+000 +1.44391998423006E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.69741589024819E+000 +1.17815078113646E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.53899526101999E+001 +1.27066815463008E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.63306633941825E+000 -2.31896235425357E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.98805014362755E+000 +1.36157012547826E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.08179586097695E+001 +8.61311072956960E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.37986599336976E+001 -7.59781385769196E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.96348288169190E+000 -1.23419073526889E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.79207535497682E+000 +2.03573518840720E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.89183007620446E+001 +4.97425297599252E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.93283786755838E+001 +1.05312419859226E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.95022098443849E+000 -8.89142385998854E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.13844397387980E+000 -1.37805076789935E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.00736815573818E+001 +1.84615512660858E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.01228809031288E+001 -1.18488173592967E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.55525241335619E-001 +2.24828125996397E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.19656284621712E+000 -1.34208102586853E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.21137646567416E+001 +7.76936575594594E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.60446863053912E+001 +1.42915438403831E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.23019412015664E+001 +1.10114882963118E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.72525962862013E+000 +1.35583401244002E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.82565776249904E+000 +1.16382010064921E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.96670092651053E+001 +1.42786064265094E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.00831476402298E+001 -5.19686612193021E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.51555905081054E+000 +1.79174790439921E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.05801841421028E+000 +1.57427022570191E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.23736749644215E+000 +1.91989250093688E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.57203171989850E+001 -5.96093669675160E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.03004037605832E+001 +2.97001343669661E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.86219685856376E-001 +1.71271398963491E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.33290484879956E+000 -1.53675662697650E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.23001066243523E+000 -1.25975599569874E+001 1
