# r0 alpha re_z im_z region
+9.50000000000000E-001 +9.90000000000000E-001 -1.54539918570430E+001 +1.54036161961718E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.17057324754005E+001 -2.17267637025981E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.46848112426048E+001 +1.56643054954247E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.85996414174766E+000 +4.19556611553065E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.48562978467806E+001 -5.02183743281495E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.64584901950909E+000 -2.32018875031965E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.31532216070319E+000 +2.31106325600063E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.15644556570658E+001 +1.57864136509474E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.74227297319663E+000 -1.73763555541470E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.07677345927235E+000 +6.28516878375943E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.88413259422914E-001 -7.33200058976230E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.00361163088499E+001 -8.25478373338649E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.14538299790199E+001 -2.45781607431883E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.78559513580730E+000 -6.32745515871761E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.24161525959853E+000 +1.74579086769996E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.44978993276224E+000 +2.04741891190416E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.93315735986427E+000 -2.30833631643626E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.03341151172986E+000 -1.54141241713073E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.47425667855204E+000 +1.14592803091840E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.10537794333667E+001 -1.56927506407747E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.10420047425523E+001 +1.99755244274411E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.93201340529648E+000 -4.74161260658190E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.68639664496612E+000 +1.75750926928712E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.01077756476940E+001 +1.46925584403914E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.09833369341164E+000 -2.33670523447121E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.55301376693090E+000 -6.81769082235107E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.22058182211660E+001 -1.14774304626314E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.84862592240279E+000 +1.42717194185408E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.98907141698696E-001 -1.69318210386705E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.14569503951575E+000 -1.75341451707282E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.67225236529449E+001 -4.55233776135042E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.37359599553898E+000 -2.24500019431008E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.06775352158883E+000 -1.62197897987013E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.22885783829630E+000 -1.70431049778100E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.49800216964570E+000 -2.45619086867793E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.17639866277521E+000 -8.09566287653583E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.60497073994233E+000 +8.67464473527370E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.74799099694575E+001 +1.85124575035313E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.36777137630153E+001 +1.19581809756611E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.23462893310753E+001 -1.53369445053486E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.36707683799644E+001 -5.20620268988174E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.02345799373766E+001 +4.05218285466348E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.65962728423958E+000 +1.99389027919371E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.66271889046521E+000 +4.29216747316466E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.94742095151898E-001 +9.33938778584645E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.17704561062046E+001 -1.82848424852561E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.15599373498559E+001 -1.46315354639817E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.91077599646143E+000 +1.81379888113729E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.10008004672972E+000 -1.68253121325356E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.83239212224471E+000 +1.09179958602895E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.13400705211486E+001 -1.55122034716458E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.42760699691347E+000 -7.05511925762214E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.22412576947533E+000 +2.26156291855843E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.02144093134301E+001 -1.42429144682544E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.12697534796707E+000 +7.26866812350721E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.85625442301962E+000 +1.16175673780659E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.22383660519870E+000 -2.06271647309048E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.22782298906831E+001 -3.31701833832711E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.30982442142414E+000 -1.34213207465352E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.53958023415161E+000 +2.22707728273592E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.85950591297505E+001 -1.40563356916678E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.56561320905542E+000 -1.37595530577976E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.18592919585513E+000 +5.75740278858838E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.53550650035529E+001 +5.55483197352463E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.69747072272129E+000 -1.04448411308752E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.33261408001491E+001 +3.02695181743610E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.81567454918695E+001 +1.07262385359966E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.23853405158724E+001 -1.00711618428771E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.44579273823559E+001 +1.60582503485547E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.82516857229486E+000 +1.39962389729938E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.11554077127367E+000 -9.23416654895459E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.19801959967748E+001 +2.13387078968904E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.05369987271672E+001 -8.18981872955493E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.98933340474135E+000 -2.27493391718564E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.02604252811887E+000 +2.26872477678136E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.73417072612550E+000 -2.01044434975620E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.36158461739304E-001 +2.44069343189419E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.20929372845513E+000 +1.41823545901860E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.25168052153265E+001 +1.44512324531409E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.25400217751527E-001 +2.08987729274231E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.27250193950271E+000 +2.13522781960184E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.33912637141609E+001 +1.55565052427771E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.69839733841364E+001 +1.65916427924607E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.21111290012189E+001 -1.78590609411844E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.26664839644580E+000 +1.76404630749452E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.12814716043055E+001 +1.14953944961004E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.34610879914690E+000 +7.08324938758549E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.42966999794155E+001 -1.22658711382754E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.68972600310668E+001 +1.84245217068551E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.52460504734338E+000 +2.27254665121128E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.63839316216279E+000 +2.29392517874091E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.65607407564492E+000 -1.10706784697542E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.40241194201868E+000 +8.16370427370087E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.71486913755083E+001 +1.74779011989121E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.30779867649940E+001 +2.93175261211897E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.28853145793680E+000 -1.33426982413099E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.46791707786266E+001 -1.10563465554319E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.35548521361719E+001 -8.83179091101840E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.55532781089314E-003 +1.46803534968404E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.61842310741964E+001 +9.94710860797347E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.29035729349908E+000 -1.57729241268244E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.19793094700936E+000 +2.32658800627617E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.18125286306183E+000 -6.15645458849259E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.25828279363359E+001 +1.83508992557603E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.23429065435315E+000 -6.17528374206965E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.55245947594510E+000 -6.14656945945704E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.14696926004620E+001 +1.04013898403119E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.61865306374051E+001 +1.43773268153645E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.14781298078845E+001 -1.22972663786914E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.34335516283467E+000 -2.80872498481392E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.00046539284614E+000 -7.01105332138345E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.61866879377382E+000 +7.89797261481848E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.25746346930429E+000 +1.76891641700312E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.35202042692826E+000 +1.88679190864666E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.19706946612311E+000 -1.71586555214653E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.37759521230879E+000 -1.81541696249392E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.33475964971906E+001 +9.60355120120009E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.58682246596538E+000 +2.42761448446400E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.27269807001128E+001 +3.56854907694853E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.63459430622160E+000 -4.08383244344752E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.14636253736628E+000 +3.89625177390651E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.60882967026600E-001 +2.07870943150552E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.38345113071217E+000 -1.51538869418601E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.84732681866759E+000 +1.36819506762198E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.49190910773213E+000 -7.27615724165811E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.67895729856182E+000 -1.82048225577148E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.02432348460654E+001 +1.29956652488338E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.57829665140029E+000 -1.18645326622130E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.32347609352736E+000 +5.65560713270167E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.42767157246535E+001 +1.81442894204648E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.73959783615680E+000 -1.70845535740177E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.35532021218030E+001 -1.87691857919667E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.59001021599114E+000 +2.22636144512801E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.37711182071196E+000 +1.98738068198634E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.36075965850242E+001 +4.54679168402591E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.02398163427925E+000 -7.50818090479195E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.28057325244525E+001 +2.07393765982443E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.37345572640483E+001 -9.81027586839259E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.57839088263083E+001 +1.36929227613056E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.36369609135115E+000 -7.56232838444823E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.04636538752718E+000 +1.72918586797848E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.78756128965549E+001 +7.76175459539622E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.14862917847674E+001 +1.69081610851510E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.79138865870809E-001 +1.43603268051258E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.28745223432556E+001 -1.17640360641472E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.15265697120238E+001 -2.05055910325939E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.12727928933932E+001 +1.13153382693660E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.78536106239356E+001 +1.37466963820601E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.62078919463414E+000 +1.09039626950438E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.08114982597318E+001 -1.14068769702673E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.56824725483090E+000 +1.09064611760419E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.82090637198581E+000 +1.87180711233436E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.33708456620549E+001 +5.56101695424996E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.38158200863302E+000 -5.97651869162737E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.61909194096366E+000 +5.68906169924623E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.34118760939405E+001 -9.73050505868096E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.60780413548455E+001 +3.69816258027666E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.31951088745436E+000 +4.61593082439437E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.03608856276360E+000 +2.41765645138495E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.57725818295207E+000 +3.85243498400326E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.29483622629417E+001 -1.48747342388154E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.61703796467341E+001 +4.65800154072186E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.23520122618295E+000 +4.97033468230528E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.55223353686983E+000 -3.79463798638943E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.93818564647584E+001 +1.05393163097359E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.41028763005010E+000 -2.60224662752302E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.30392744301538E+001 +9.40354533686567E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.29039770187768E+001 +2.55704030738024E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.15685878061007E+001 +5.59384117129238E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.95571696444187E+000 -6.74627621980964E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.00881441024620E+001 -4.22363482693349E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.74228175786663E+000 -8.62097700601564E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.15294771939271E+001 -3.00430636026434E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.70034845982862E+000 -1.35702427061881E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.24773960559325E+001 -6.60040041138200E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.40486386124532E+000 +3.85197066866232E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.87780655890440E+000 -1.56962439488001E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.82474890554386E+000 +1.13983809732759E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.44788173294631E+000 +1.62865061998121E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.19178446150014E+000 +4.46981883729132E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.74955376014951E+000 -1.75082009950157E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.81263934453599E-001 -2.12456631462429E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.60028388572016E+000 -1.36271763342165E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.32398381977567E+001 -1.97620517457383E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.05605562180079E+000 +3.45216969560606E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.19722555034269E+001 +5.51098194146930E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.04300745089583E+000 -1.44660000001187E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.17802650883139E+000 -2.25888751704323E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.25454469050240E+000 -2.17271580074563E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.44076742007329E+000 -1.23147033933706E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.28243768484179E+001 +2.01139134543855E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.12820737182702E+001 +1.97029045768430E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.26445030611514E+000 +5.56389689852986E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.03569170764313E+000 +1.35728861739224E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.82088224152102E+000 -1.36419834508054E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.95157480572220E+000 -2.22168818593544E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.77820685876736E+001 -1.07247922907006E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.14514203566399E+001 +2.20192760309977E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.15343774581343E+000 -4.22418351666705E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.60775382103335E+001 +6.43820908009367E+000 5
