# r0 alpha re_z im_z region
+9.50000000000000E-001 +8.00000000000000E-001 -1.93907038631846E+000 +1.13040585814123E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.04185794856906E+001 -1.43763643259608E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.96772925352111E+000 +2.14283884701365E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.58646498734362E+001 -1.82150869718265E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.12199196499833E+001 -1.17084126517253E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.29514349717715E+000 +1.89557876064504E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.68464563673713E-001 -1.14190191531291E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.11085909277225E+001 -1.98398169207073E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.45121863525226E+000 -2.17565185844358E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.29633672922245E+001 +2.09336308235347E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.23308658955216E+000 +1.48933258384173E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.44359264315935E+000 -1.16601076899167E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.53774941995119E+000 -1.83612784347326E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.14029906267457E+001 +1.13812133242208E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.21594454049167E+001 +8.28477540004292E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.78840476053468E+000 +1.79334521397403E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.13854918209029E+001 -2.07267012733932E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.53621769112551E+000 +1.09841049119568E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.71098704447285E+001 -9.14434161966178E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.09845558382502E+000 +1.80727854132301E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.29023919465420E+000 +1.12918428414389E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.93124397362923E+000 +1.57282341903636E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.67959321239056E+001 +3.36142807318735E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.75079737967451E+000 +2.16864997060767E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.47722490613267E+000 -1.90596648057837E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.33596155503861E+001 +1.47335353227266E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.03334522720994E+000 -2.37075736203284E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.49360639348427E+000 -2.23892907486854E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.79056623234869E+000 +1.40445046117704E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.46472469495284E+001 -1.77437635745836E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.45833097159190E+000 +2.24400765567022E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.44353145721299E+000 -2.15962815208472E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.31918901513031E+001 -4.17877604181841E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.49523709951440E+001 -1.49118954870907E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.18405992509964E+000 +2.21848100306628E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.24253514570467E+001 -5.04448196953536E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.21172320912278E+001 -8.56401453108502E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.13110397739728E+000 -1.77007395607526E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.97790871275348E+000 +6.68699198391491E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.41199532130777E+000 +2.10724554798328E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.21157025499957E+001 -5.78286911260368E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.09713969243330E+000 -3.38721170282025E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.48417658979755E+000 -2.36097294878665E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.05607842981790E+001 -7.34599841576324E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.87283350285210E+000 +1.63906160883938E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.04642910354906E+001 -5.47856527404676E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.99558886322352E+001 +6.34768082694812E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.70033215770163E+000 -2.16344487512231E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.75190530366475E+001 +1.85470688113738E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.60431606923827E+001 -1.09083402209921E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.99299164003738E+001 +1.07504801575641E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.58990880673421E+000 -2.03114736474192E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.96975657921024E+001 -6.82641099860094E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.50903145103222E+001 +6.83195601438502E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.94711163575681E+000 -2.23642652278364E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.36978217304178E+001 +1.97943506952735E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.88096188732032E+000 -1.88287038468834E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.70670456678542E+001 -1.60345242946273E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.52518648815849E+000 -2.25553196401931E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.27633117360910E+000 +6.57142884931044E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.67431430668819E+000 +9.45288729649933E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.24527242548006E+001 -9.34545341113934E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.56480419881899E+000 +1.95212679730479E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.58049277062235E+001 +1.02802499878623E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.27208864739962E+001 +3.45126508219632E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.12685264780332E+001 +1.53423138578651E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.95610192789723E+000 -8.31075520784897E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.07130252171044E+000 -1.49692935626346E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.68204078326855E+001 +1.41776781612195E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.36066039899676E+000 -2.20542497334673E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.26181348333972E+001 +1.76104263194854E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.20118537320633E+000 +1.22913944387404E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.58003773195597E+001 -1.16549098137495E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.65974627552706E+000 +1.85150385866891E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.56215152201933E+001 +1.90045649368324E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.06760785464770E+001 +1.64955034940912E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.13011981112787E+001 -1.71463848911141E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.50435074161917E+000 +4.50151558648910E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.01565407246855E+000 +1.03902686173921E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.28278983463125E+000 -1.33855174057007E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.06583880591717E+000 -2.11721320967167E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.14108079270566E+000 -1.74683768798806E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.26497003948929E+001 -6.85391300644455E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.42955256170495E+000 -1.85654361035272E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.85052955326800E+000 +4.55898764612121E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.24857221513173E+000 -1.43684336405807E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.46273266234061E+000 -5.78006552463057E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.23663640254280E+001 -9.51755185893592E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.29263011707683E+000 +1.97882528838386E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.46541849790707E+001 +4.20442798546503E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.19929632872565E+000 +9.60494746136640E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.12406083099375E+000 -1.50347223622350E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.99124708133823E+000 +4.02772949002601E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.69695602106996E+000 -1.43681104930404E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.17433522447228E+001 -4.41986245798004E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.12169648212743E+001 -1.94327288941793E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.45263287369912E+001 -4.63611446724438E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.76077317174327E+000 -8.34720486428720E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.04514402935935E+001 -7.75794073365540E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.76188825964558E+000 -1.40793263515077E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.86117949358884E+000 +1.37218397656288E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.07338815439155E+001 -1.42189139089771E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.24623387703952E+001 -1.32916353031822E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.02152519692126E+001 -3.44813003970251E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.93933254744625E+000 -1.03861452093099E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.14942537326441E+001 -1.41721548920260E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.62645696053024E-001 +1.82949102216749E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.15626760014279E+001 +1.84797821241407E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.92569192724310E+000 -1.87744073493278E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.32878326019573E+000 +1.25682337657453E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.28444045404388E-001 -1.08737882450444E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.08857500452887E+001 -8.99638543986479E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.06274108270300E+000 +7.60691496522943E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.30700942121050E+001 +7.56836351115075E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.47721438366163E+001 +8.23551989111652E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.42049056562517E-001 +2.14977346378679E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.37263011677229E+000 +1.66288931580074E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.71642843190429E-001 -2.02898234706939E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.33815959526557E+000 +1.08996481793838E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.35047707100335E-002 -2.23588276212041E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.86280302235400E+000 +1.78983075019992E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.06088818236336E+000 +1.81203185603317E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.15963817598133E+001 -4.37993523332339E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.07377732689794E+000 +1.77932197073328E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.22732388520122E+001 +1.66903604371202E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.76516930082214E+000 -9.12784920984824E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.13576152707272E+000 -1.14967385240944E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.59871500641712E+001 +1.40953852753789E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.92446882072938E+000 +1.85036130428748E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.87720757683780E+000 -1.97889451524916E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.35173060141133E+000 -2.27496896027557E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.30637399026037E-001 +1.25304522336779E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.28893432827511E-001 +2.19611020128132E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.77522521575983E-001 -6.58273860012809E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.32583577412562E+000 +1.92527666633820E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.80701090475790E+000 -4.67662832267889E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.12872739986260E+001 -1.80762332665660E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.14835142928583E+001 +2.09109193456959E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.84576994735239E+001 -7.58370041054047E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.38369764367252E+000 -2.19678175931866E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.12342597777303E+000 +2.97241477822404E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.89620346140354E+001 +1.37988544765071E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.01581875532560E+001 +1.47895256595325E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.68770987205580E+000 -6.59456407301378E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.53163153823423E+000 -9.18172043838148E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.11928522860358E+001 +2.12886248618897E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.76064918934764E+000 -2.14264159932910E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.57125122390940E+000 +7.78489666490152E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.23028109047068E+001 +9.63084003685552E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.29915021814291E+000 +8.01825163654425E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.69639908716829E+001 -7.47327979078572E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.60051877389572E+000 +7.47812234539766E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.56220086639931E+001 -6.99775723180437E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.58344471192534E+000 -1.89926562669973E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.74713722949595E+000 +1.69860739273039E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.51031996312177E+000 +1.43836045131702E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.97880076911080E+000 -2.23141797723379E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.42518169526553E+001 -3.54398419388099E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.92334420808516E+000 -1.27501025485247E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.19403410223108E+001 -4.14526066980997E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.70320774505744E+000 +2.13894305407637E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.75719296651510E+000 +1.35326871294341E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.54974050641720E-001 -9.54553805082904E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.42967643002734E+000 +1.62699097473816E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.08881760048811E+001 -4.27583213245715E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.44342381643432E-001 +7.41797494775388E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.81669738440230E+000 +1.90233230814029E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.28001576686178E+000 +1.29121458554228E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.75309795282368E-001 -1.94945089514952E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.67733370814721E+000 -2.12157461362650E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.95091348194277E+000 +2.20462973496711E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.34836369171969E-001 -1.95649781199687E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.70375569034140E+000 +1.15068951317629E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.19369824039956E+001 +1.06477484015766E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.93358075276140E-001 +3.39220087978839E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.64631228606843E+001 +6.77088789636354E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.55284287373499E+000 +2.30612746742666E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.17411743796862E+001 +4.53148413120674E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.73905046082988E+000 +5.51585900792279E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.13286721608709E+000 +1.94341767689324E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.26122751308302E-001 -2.25693894182903E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.63284055657026E+001 +9.76169230629841E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.32324920719053E+001 +7.46563720810061E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.03881536101032E+001 +2.01529465978051E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.07779328797016E+000 -2.32170830059731E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.61721265859196E-001 +2.56853055919259E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.45480168203995E+000 -2.18426758056290E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.95437116476371E-001 +4.29086528912725E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.27932196291194E+000 -1.03611154352174E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.53848666639731E+001 -5.02364905973745E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.32340279593427E-001 +1.07493188957711E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.53311818243261E+000 +1.74114308510317E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.66739417500727E+000 +1.48793602485056E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.58589807225342E+000 +8.10126717873966E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.72827274245160E+000 -2.16394717482581E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.02906474321177E+000 -9.27059180076882E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.08233615721373E-001 +2.31112557977994E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.01771863673921E+000 -2.39961405108304E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.71294604362295E+000 -1.73155438827233E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.70155157160419E+001 -3.73722431105214E+000 5
