# r0 alpha re_z im_z region
+9.00000000000000E-001 +9.90000000000000E-001 +2.10148942083846E+001 +6.09219381370783E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.17360602849362E+001 +1.89679713444554E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.11035179092448E+001 -1.62129611395832E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.51992149855610E+000 +2.05290959422790E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.25906151884341E-001 +5.01819503869604E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.31725299173238E+000 +7.49882068629590E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.29691991835868E+001 -1.93394972652930E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.37923782039909E+001 -6.68939493122735E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.72158552828304E+000 -8.67762312422032E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.15533312047807E+001 +1.02709541210355E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.89851373887249E+001 +5.07693872663860E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.19776373715515E+001 +8.02834693848510E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.23601803327800E+000 +8.88554745657859E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.10732490470424E+000 -3.09960334727471E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.06856349573481E+001 -1.56075666350892E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.31126741949122E+001 -1.90152123768701E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.69395844834424E+001 -1.60792267938890E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.55105828617587E+000 -2.00502847470563E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.26088272741869E+000 +1.97917973974523E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.23889706561063E+001 +1.80972960894693E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.29545213121136E+001 -1.27566252559981E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.39876549731672E+001 +1.86602638857862E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.45580127022644E+000 +2.28862362301647E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.18553568121392E+001 +1.51071101545897E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.66225163872155E+001 -1.37876188074043E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.23459683096988E+000 -2.39171609570771E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.42622846242085E+000 -2.25027355931895E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.21004587916311E+000 -7.77945047984605E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.84316465894625E+000 +7.37419304578268E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.28610829141620E+001 -1.02226574624745E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.34561059535207E+000 +1.43564121616515E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.50033135268297E+001 +1.43002511840394E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.16762566979508E+000 -8.57952973683227E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.71503278327078E+000 +8.02962673606799E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.13912602068285E+000 -2.31065817482266E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.00908311635805E+001 +1.48692319853819E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.64943353635211E+000 -1.71235424150226E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.30221725430982E+000 +1.07287853138797E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.03674578002559E+000 -2.28504345381979E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.16256368272334E-001 +1.18242367883852E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.02916118874917E+001 +1.59539283779262E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.60035060334635E+000 -2.37885749786825E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.33432907533845E+001 -9.89047165260038E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.52754675973505E+000 -2.09944095627687E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.86908493508728E+000 -1.74009874961727E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.21956287910066E+001 -1.51701796152653E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.08208295585655E+000 -7.04291428006801E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.15516867816528E+000 -1.55628192640990E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.91149373487150E+000 +9.26665310746658E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.18022556315742E+000 -9.65729019146263E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.45151469047454E+000 -2.25115255865444E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.68902365033301E+000 +2.09006975557345E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.84654854522210E+000 +1.59534890496519E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.43995226089617E+000 +2.11278031523806E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.53131398113017E+001 -8.44827793783353E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.32444453434500E+000 -3.50608590072047E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.60100821568858E+000 +1.25598343980061E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.37087414424980E+000 +2.26023083702706E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.82837403357593E+001 -1.26117575742167E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.37671097881896E+001 -2.01003513820417E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.70776125003996E+000 -1.33445084935246E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.03635380314835E+001 -1.40326063292541E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.65884264190186E+001 -9.45047935570254E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.48831536803806E+000 +2.75670652591914E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.01981650747132E+001 -1.88778692583867E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.14094163411667E+000 +1.99594537708621E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.01815641324067E+000 +5.33878246071546E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.36244195067097E+001 -6.60863478058355E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.12565912889305E+000 -2.22701012185939E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.29519231642958E+000 -2.03169281004600E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.31282658599914E+000 +5.23515470279467E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.76531338759166E-001 +7.00630523214390E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.37957679095108E+001 -1.94212588250188E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.17014670944551E+000 -8.41955106563920E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.74781712516174E+001 +1.68295589995862E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.48937110925922E+000 -2.14143483784524E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.47189650905079E+000 -2.44410678531027E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.72779320935791E+001 +1.53070140713657E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.97722527589155E+000 +1.90804219843046E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.55711099632402E+000 -9.53937622461608E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.17358032336024E+000 -2.27731623000439E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.56817367071099E+000 -1.40110742573516E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.97101236794939E+001 -1.28396716423305E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.32488624043916E+001 -1.68457838600404E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.79129538649679E+000 +3.28830002165095E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.45416573380429E+000 -1.21678595725976E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.81204720970502E+001 -4.47137415641434E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.02754754935325E+001 +4.66715588345685E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.16822446173491E+000 -6.13367725412009E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.30684761994869E+000 +1.55399977407382E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.81762606220869E+001 -8.93046252231700E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.16895847394378E+001 +5.35915741181411E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.04959701599985E+001 +8.28671139191756E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.74518274688583E+000 +3.60367309371167E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.46888299337033E+001 +7.33950097617899E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.01002487267552E+001 +1.47571699947148E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.89945315628480E+000 +1.26743511036127E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.01742515804189E+001 +1.32777216663306E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.93696778984636E+000 +1.73143557725289E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.91704974385160E+000 -1.02733272427906E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.57267037301392E-001 -2.34018058446790E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.25133524213829E+000 +2.04428329031117E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.43800013352093E-001 -1.69252237673311E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.90429211971221E+001 +1.10925296215478E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.68463304956624E+000 -2.06871312944119E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.31731630011131E+000 +7.18711247424324E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.68319902211704E+000 -2.14123244254227E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.16117667502340E+001 -6.56605852028831E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.86180295981458E+000 -1.87401554918080E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.99941065302517E+001 -1.25038527295971E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.69613062680663E+000 -2.35759629565717E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.68919644156458E+000 -1.49697592836873E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.12900289385208E+001 -1.00516022701528E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.87805224289646E+001 -9.17136905910035E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.51727245595787E+001 -1.79107849794588E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.30323865403743E+000 +2.16279644828810E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.26395232482701E+001 +1.94758848530917E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.59830597263899E-001 +8.11094903010808E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.00374240872380E+000 -8.12970844488470E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.98319145729813E+000 +2.21704697999679E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.13813022173579E+001 -1.69174310522390E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.47195451233126E+001 -3.32648934000922E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.05114068475420E+000 +2.20977644450386E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.07283154720592E+001 +5.11274158511173E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.91284515046705E+000 +3.77444315558645E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.48230050098774E+000 +1.27737830325231E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.92374400891044E+000 +1.15071986509075E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.11288089031687E+001 -1.23724512660320E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.13186232666869E+000 -1.43636594936017E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.99115843297691E+000 +1.45924119000344E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.60443111051671E+000 +1.77155378695545E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.31811067597877E+001 -1.17795651491976E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.69802397439890E+000 -1.59018202098250E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.90255607055216E+001 -1.51805553859580E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.71089638325881E+001 -1.41422463662406E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.85415848317727E+000 +1.68988509460654E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.37599296156730E-001 -1.55790352879751E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.02094683641314E+001 -5.54629452243936E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.86409859340043E+000 +3.33564297688583E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.45679890249232E+001 -1.43121101790696E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.85168462377213E+000 +4.77235990497027E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.42292323023776E+001 +3.27799577054947E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.69446126060985E+001 +1.60940298492514E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.58287960414270E+000 +1.69561119973754E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.55636767611676E+000 -6.25781399129614E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.91697317070486E+000 +1.24694292512857E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.41357991729994E+000 -1.45829213112090E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.49771165798519E+001 +1.22096192269690E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.19747150717459E+001 +1.38183780736482E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.48488936818610E+000 -4.37246287582867E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.25739404491975E+000 -2.44990165116490E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.35161592281355E+001 -1.09904808497659E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.43331223117523E+001 +1.25521532196743E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.42094434670174E+001 +4.15773789691525E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.28135766955474E+000 -2.31728090741947E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.08001933357431E+001 -1.19075262555792E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.21323992619616E-001 +3.82652459372099E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.11436940780499E+001 +5.07151660113645E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.44451425427639E+000 -4.91442670453247E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.90668164079853E+001 -1.39114296776130E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.84124196831869E+001 +7.88680344443313E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.97322784358402E+000 +4.72495500288605E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.92805410431069E-001 +2.13308802165181E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.47150716339215E+000 -2.04152030891399E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.35222963777556E+001 +5.88941368763832E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.30378082242644E+000 +6.97685003184888E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.47886272071468E+000 -1.71417676023477E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.71410078891835E+000 +1.24091805976957E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.82803568986945E+000 -1.33188820256357E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.69210493357263E+000 -1.97586800536179E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.53873674940836E+000 +8.06177011156268E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.86831985138915E+000 +1.56442889582014E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.18289092439389E+000 +1.12625271981199E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.20842920683538E+000 +1.47264657141479E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.47097925134762E+001 -1.73779849673546E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.86139684356023E+000 +1.11157764373889E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.84614509951628E+001 -1.68340974515807E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.31273465748299E+001 -4.78259065930875E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.95768032878223E+001 +1.47637485115772E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.66290821006998E+001 +1.56505786650334E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.28786838235315E+001 -6.33403784384005E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.68948143359219E+001 -1.17589315273478E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.66708407168288E+000 +1.12141504592581E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.62289516551849E-001 -1.35471951780276E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.09105445762296E+001 -2.17458315438501E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.55520413966362E+001 +1.92944310127257E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.07011255104066E+001 -1.01371255255189E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.38539993140275E+001 -1.99953300391615E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.08456258466523E+000 -3.79355368020277E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.12364745204523E+000 +1.74359332170618E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.47591690642174E+001 +6.42688333107734E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.51824426724740E+000 -6.72142826418489E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.07921762171113E+000 -9.53705007184981E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.06088230596974E+001 +3.91036557263019E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.72088219050819E+000 +2.04541153837399E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.37123871173570E+000 +2.15622593369011E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.08034082728818E+001 +2.19787766744902E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.70190035792823E+001 +1.15958633342103E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.25340434668424E+001 -9.35294250383238E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.33480357051315E+001 +6.41632631710417E+000 5
