# r0 alpha re_z im_z region
+9.00000000000000E-001 +1.00000000000000E-009 -1.65492691290824E+000 +4.04235394801324E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.36354238214095E-001 +1.70860277092364E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.35891040008153E+000 +1.46757474537191E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.86975050768433E+000 +3.59566036548190E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.31489554168110E-001 -1.32543205319841E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.41487947204613E+000 -1.34986316239848E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.80469969288135E-001 -1.30202719325947E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.23177928564084E+000 -1.56560864004417E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.69791388996691E-001 -1.99098698095100E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.08340114551458E+000 -1.07886129056436E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.87566173200054E-001 -1.73541954936733E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.36252893859247E+000 -7.81744210416320E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.50280222201329E+000 -5.86104425320206E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.54977164045363E-001 -1.62377131989990E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.42888683214532E-001 -8.60107862877241E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.52090880387122E-001 +8.86279173487511E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.92455635448789E-001 +1.37058649910480E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.54320444536926E+000 -7.18483045555730E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.34582595424702E+000 +4.90914005511711E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.66117762460772E+000 -4.53615757322345E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.32526621037285E-001 +1.34536809582373E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.33995977888932E-003 +1.59143359002847E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.08331200831800E-001 +1.51950155347858E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.54714452802224E-001 +9.68435650858184E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.10355488901524E+000 +1.53370275566046E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.04778854521024E-001 -1.62010752287524E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.31259519767447E-001 +1.64824173800567E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.51956646236490E-001 +1.66348357662314E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.11820249015884E+000 -4.95160864308199E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.61885367120726E-002 +1.28300971742858E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.68153609438658E-001 +1.52558218543684E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.16769297226691E+000 -2.75184863429050E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.13600053747908E+000 +5.47743290202581E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.56595673516629E-001 -1.12271561682372E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.42272432536943E-001 -6.65450564383617E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.17976116822614E-001 -9.58580403436133E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.38971007890823E-001 +9.46706517485621E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.30265932263650E+000 +8.76757804981669E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.74431958893368E+000 +5.58632735259143E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.31961194919776E+000 +5.02171123966171E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.16478279068546E+000 +1.05179393605444E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.17678072883971E-001 -1.32208877301831E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.25461854662292E-001 +1.46136788556309E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.31568805244363E+000 -2.61493927973277E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.56915499282617E+000 -1.69820911898292E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.42200700707035E+000 +6.04553675923808E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.50201375641127E+000 -6.73374489912634E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.32620184584634E-001 +1.75945788247592E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.43747520985917E+000 -4.41348165669692E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.14460755983806E-001 +1.21794231268321E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.77515271524292E-001 -1.23225062119094E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.65611526391834E-001 -1.30498664354921E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.04629882915245E+000 +1.14237668241530E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.79824528775082E-001 -1.79532352467532E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.67451254598642E+000 -6.64881968716619E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.03965138477606E+000 -1.61199639836776E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.66768803679441E+000 -4.65574695831031E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.08080520141403E+000 +2.56155199204138E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.24159298024251E-001 -1.64920285273610E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.13559997938542E-001 -1.47386187325055E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.48235321750796E+000 -2.47036468409004E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.10781142594543E-001 -8.96166791680105E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.51011374958131E-001 +8.51110963366115E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.42919861314896E+000 +3.86838138029210E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.18031963244081E+000 +3.89456426228179E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.40199095034194E-001 -1.34650152213936E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.69701408139742E-002 +1.70496881535904E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.05565883352791E+000 +1.15707315772756E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.46392325832565E+000 +7.61794520355922E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.63018579972181E+000 +9.79651499716738E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.64052419179548E-001 +1.47566666966341E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.37646581597792E+000 +1.22328896295646E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.71068926007501E-001 +1.12847514387471E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.06072718914580E-001 +1.10044485075720E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.48270127904694E+000 -4.95735639716582E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.78808184463876E+000 +2.99717036291705E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.62933691986909E-001 -5.17736619965841E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.73293721044295E+000 -3.75952094461713E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.24270429376978E+000 -1.52291644302050E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.89798630640614E-001 +1.78145194479670E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.92733507364909E+000 +3.04234145584149E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.83727006570040E+000 -5.56988272504981E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.96890714115200E-001 +1.89847807055786E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.12255737313410E-001 +1.73347939989588E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.81833223179385E-001 +1.41513846495884E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.34318866547828E+000 +5.46462772600633E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.33804904481136E+000 -2.24840556687009E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.57935507499322E+000 +4.60155004698727E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.12003839932247E+000 +5.65341201945138E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.29732391484055E-001 -9.67180346207155E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.01332771875854E+000 -1.61359877841670E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.43571283393938E-001 -9.27093302895468E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.77579687457186E-002 +1.51774302971654E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.57627079807109E+000 +7.17695223020410E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.76387620682205E+000 -7.92244879728823E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.56167986128550E+000 -1.15256933657770E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.25778918489160E+000 -1.12250977077313E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.36539419805139E-001 -7.79716504559020E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.75002105720116E-001 +1.12885866160679E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.26635746267837E-001 +1.89920447629566E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.26647904005748E+000 -1.05312241351078E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.26089186219698E+000 -1.42529113152808E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.03266528989309E+000 +9.96006711859525E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.58866891489528E+000 +6.56885143866263E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.04974952078966E+000 -8.02512532959633E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.46368690768374E-001 +3.35623915196049E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.12506992811778E-001 -1.43285167942662E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.74773439578518E-001 -7.63477938562234E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.69912170454279E-001 -1.12807793966691E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.10728490034963E-001 +1.54891500853342E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.42037990230255E-001 +4.90812601650919E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.69153232278832E-001 -8.22202117929798E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.23726632204516E-001 -1.90021412903915E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.00740321470117E-001 -1.51803773670952E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.33176301792611E+000 +2.92546056094761E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.34666861323172E-001 +1.02899431971814E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.53693891330138E+000 -5.52336726685103E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.32024426347506E+000 -1.99860455830847E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.45057950545047E+000 -1.37060862324573E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.32946917034174E+000 -1.48278984235365E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.11049429355673E+000 +1.64295502652981E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.17746814835147E+000 -8.15337144881670E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.64008588985199E-001 -1.54966762029768E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.07385672720555E-001 +1.54673129733795E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.33669922658428E+000 +1.16141676268073E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.75867508678821E-002 +1.87020248528737E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.16910612525175E+000 -8.25726941882840E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.39437754762396E+000 -2.66753543037057E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.54534407794240E-001 -7.30715592276971E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.41016759609204E+000 -2.00103399374414E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.29035588209891E+000 -6.75072644120462E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.27350284187241E+000 -8.87932522265657E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.27364489715287E-001 +8.67705816183951E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.34683967250697E+000 -1.27034360886469E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.79423517038268E-001 +1.85807808968947E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.01631430703245E+000 -6.52291386427123E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.15588422603244E-001 +1.77287472900664E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.14846422091692E-001 -1.82345744538557E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.76631987544971E-001 -1.18286512902234E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.31564945322089E+000 -4.61484415047906E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.52470851012060E+000 +5.01867588222889E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.28306286114879E-001 -1.77470397470255E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.25600048880398E+000 -1.45573920709641E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.62028201064571E+000 -1.10519966944864E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.54448283577581E+000 +8.46663048891729E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.31858559409816E-001 -1.48605024655478E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.33891649005936E+000 +1.44068166617218E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.29828162159462E+000 -7.55063959077771E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.25426579512098E+000 +4.54742101599374E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.45881801048507E+000 -1.39070366061492E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.11968633633061E-001 +1.64217293978889E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.35927728959128E+000 -1.27778803763951E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.31987445065832E-001 +1.24186737983253E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.13070344175424E-001 +1.70730145123783E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.01177951906758E+000 +6.03673229097998E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.84373168587202E-001 -1.08404527316340E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.69412948229236E+000 +4.67626629116949E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.78911906162011E+000 -5.02798575598534E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.94496249537507E-001 -1.50058551310501E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.57512913061674E+000 -4.29828092932275E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.56985534688257E-001 +1.86157583406429E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.48584838143108E+000 +5.63656423928186E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.04440360892957E-001 -1.17066236405234E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.83039463744432E-001 -1.16390735513688E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.94020804350956E-001 +8.59171475617387E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.05414660504407E+000 -2.19027899592971E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.54065804144538E-001 -9.25570197972280E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.79337130653330E+000 +2.88854886355181E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.47335491693920E-001 -1.49673947548174E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.86727253234699E-001 -1.54046517013543E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.36017929266046E+000 -5.18894865733848E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.48522212136804E+000 -5.16997231789874E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.71362532999921E-001 +1.40784821129101E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.42823312084963E-001 -1.77696148267550E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.57713607402447E-001 +1.54070385548944E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.02687941083310E+000 +7.33371185558506E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.76905748568029E-001 +1.70818728184662E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.07915344128469E+000 -1.28104660356685E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.44234052351925E+000 +1.06127364850699E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.58420499559690E+000 +1.14979192511859E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.13774110849050E-002 -1.93689606210953E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.33920761454775E-002 +1.64626738518030E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.26743189755127E+000 -1.47146626861020E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.56720671718090E-001 +1.42255292480230E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.49651549131589E+000 -7.64487228765948E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.63160067810807E-001 +1.71783579009236E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.17712164356898E-001 +1.77113533900769E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.96639878885581E-001 -1.77775404607866E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.64167244813666E-002 +1.39201223864262E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.73346414550123E-002 +1.64659045518061E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.26426549129698E+000 +1.15237315305994E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.07954638681872E-001 +9.69872524924744E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.94310473604151E-001 +1.57084508017922E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.79386369189535E+000 -6.08776313502736E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.21868735621801E-001 +9.44561561908539E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.52234302917165E-001 -1.20602545857100E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.16954442327556E-001 -1.13546882461333E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.24083812594021E-001 +1.15916613638840E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.15469025060103E-001 -1.77943031594781E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.38854951761841E-001 +1.03887706142671E+000 2
