# r0 alpha re_z im_z region
+9.00000000000000E-001 +8.00000000000000E-001 +1.91855776372402E+001 -9.14483484088039E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.26922927634343E+001 -4.81962061514463E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.04554839494892E+001 +5.80174285863209E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.43099454098938E+001 +1.56683367731897E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.85533491136354E-001 -2.31385662812556E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.68268491629577E+001 -1.80024881347480E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.26803177448417E+001 +8.52491682112321E-002 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.89570079263796E+000 +1.58523402816317E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.87250448743424E+001 -1.12037734830215E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.40292330153692E+000 +2.32148285091397E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.70482079147558E+001 -4.87117061911523E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.86602784102273E+000 -2.09755523101498E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.94272394809875E+000 -2.30337194674624E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.70948378548758E+000 +7.65688322070630E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.86819120818324E+001 +1.64538475586677E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.46160222612291E+000 -1.65974892795166E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.29532116900453E+000 +1.85778505659266E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.44675170683263E+000 -1.58229359789801E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.13654097405384E+001 -1.04438701612923E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.04519987997046E+001 +2.05185937814371E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.89527393565193E+001 +1.52047364234542E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.45887899866002E+000 +2.04257362630046E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.39894705231322E-001 -3.97523057546519E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.26048823417470E+001 +6.07149380130327E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.42104021012780E+001 +3.67890994558934E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.83723343060530E+001 +1.07251950619174E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.24954934330929E+001 +9.98752352400675E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.45808104493161E+001 -1.38710013068014E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.70958772952876E+000 -1.34536492866260E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.44533709723418E+000 +1.27467589022158E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.02077174930219E+001 +1.38055260947971E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.81389375073247E+000 -8.77057859328810E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.39916307527296E+001 +8.01176587831498E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.24090666623888E+001 +8.28425894660566E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.73609168398011E+001 -1.97549914089237E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.58058146164449E+000 -5.52060702171358E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.63657114768726E+000 -1.58103426822561E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.13888271868787E+001 -1.79647565804279E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.26165666332086E+001 +1.21672327392792E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.02942998799781E+000 -1.55320392217246E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.60053308070978E+001 -1.59813872968062E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.17002425442928E+000 +1.86231335409975E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.65696958423051E+000 +2.30874808403449E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.53655126632054E+001 -4.26408820961112E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.19261722807449E+001 +6.95893729587944E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.64207368019512E+000 -2.33501166823927E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.71802531487058E+000 -1.32170223573313E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.93483882222118E+000 +2.18940266269142E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.79611952302155E+001 +7.97812676883833E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.76654480672662E+000 -5.09513480188422E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.50446677337194E+001 +1.48643526203609E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.56494754552355E+001 +3.47341245444985E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.56031944692936E+000 -1.66809005898222E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.78269153618876E+000 -1.28615258292778E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.20178229353069E+001 -2.10445364832016E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.05057090517902E+001 -9.61070761716523E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.10875370489641E+000 -1.40672853124138E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.09131801498461E+001 +1.67886550141712E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.74700851201761E+000 -1.56346060036218E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.48541907753108E+000 -1.49622559964252E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.09887013210119E+001 -2.06238471764805E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.03212248335301E+001 -1.36011923886675E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.42333732098368E+000 -1.44617310634068E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.85738647784210E+000 -1.62668564713307E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.70002777595996E+000 +2.07563553738850E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.16820915778001E+001 +8.77065340266794E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.07270908321207E-001 -2.40992973330356E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.10285329009762E+000 +2.43301097390277E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.79100689830225E+000 +9.74877967304618E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.03237977937070E+000 +1.77586469381086E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.07620257936809E+000 +2.26407357361559E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.97295257022445E+001 +1.45209608568671E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.12774370623034E+000 +1.87361870477224E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.11415809254355E+001 +1.08597069163922E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.93931303266288E+000 +2.20848060499070E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.15688889489770E+001 -1.79488950447655E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.48446167979659E+000 +1.91957292795188E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.39369995226114E+001 +6.31527946082789E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.09848905996170E+000 -8.04081262015461E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.40672485010585E+000 +2.41202438364568E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.37522984079841E+001 -6.96622423212640E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.28704539346739E+000 +1.34300102417582E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.97317454461525E+000 +1.15842419000100E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.96582272197665E+001 -6.05986686374450E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.18825153051821E+001 +3.67218094016901E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.46976321712024E+000 +8.11276172417252E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.12151550497865E+001 -5.24985234511032E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.82751532571549E+001 -1.32418720778808E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.02206429883038E+001 -1.01914008818249E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.00871067229551E+000 -1.52827161119717E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.05896943544296E+001 +4.58518634718620E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.20329261431163E+000 -8.09717111581256E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.97116706541848E-001 +7.55709579471666E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.20743924384067E+000 +9.42713324674376E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.94974701441198E+001 -8.00043405970403E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.98543285190805E+000 +7.03691211421447E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.40526936404885E+000 -1.87556892685541E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.34380738185321E+000 +2.18987410645402E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.20227358252711E-001 -1.57242227786353E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.51888073486453E+000 -1.47500627228537E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.81947624274857E-002 +1.82773064171580E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.88492192925765E+000 -6.57146632813404E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.83724418192216E+001 -9.98881733844623E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.79190981549134E+000 -2.18302871397901E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.01560592860109E+000 +1.23091514610186E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.45615564941228E+001 +1.21136065653277E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.69611746016435E+001 -6.11477136763526E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.36894628115331E+000 -1.70226388270442E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.09831539806497E+000 -2.37693083783632E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.16172692414792E+000 +1.11589795297156E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.43046877509828E+001 -4.62669381258033E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.65229108905964E+000 +7.61562514210387E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.54139510416868E+000 +1.83022619336145E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.71908054518372E+001 -5.21135672398942E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.71466036626055E+000 +1.78638182037073E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.21473544945636E+001 +1.76444983426542E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.41611310083247E+001 -2.03983856903252E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.23949522654987E+001 -6.45653446782014E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.63940779690649E+000 +3.02463564370451E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.75923108471298E+001 -1.29852190195518E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.35136846840742E+001 +4.95062423382689E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.60234172064470E+001 -1.10449127077407E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.52695800595059E+000 +2.48772239996373E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.27995288685017E+001 +1.11537028797850E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.85503072845456E+000 -1.66456871482893E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.63499944546190E+001 +1.63871350360350E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.46620974183595E+000 +1.60467796002660E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.08863186572899E-001 -1.12169320304876E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.11407929083273E+001 +1.73160012083955E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.36804348009634E+001 +1.87027945655013E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.07012310658910E+000 +4.77974117651080E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.78987375048332E+000 -1.68890920078713E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.27999389456010E-001 -2.23031926212759E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.74475162776024E+000 +1.10194682699380E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.16726877327554E+000 +2.33153150548169E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.64205751160472E+001 +1.34017447193927E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.13038792148393E+000 +2.16133646523349E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.36386025561223E+000 -1.28176343342067E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.58194161576453E+000 -8.75430565970127E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.10901728105108E+001 -3.19010316288710E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.38358414741820E+001 +4.10751887276706E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.40281464857310E+000 -1.29363849525036E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.98937544127866E+000 +4.60988191833750E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.07333856976597E-001 -5.44240909959805E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.88771718875652E+000 -1.13104700446599E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.53121519084570E+000 -1.57676676802479E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.21783492708867E+001 +2.57745451696143E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.34149392589097E+001 +9.12833970957585E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.28311327590157E+000 +1.33657359259618E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.00862767163221E+000 -6.87871625883963E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.83962497053384E+000 -2.08153995340654E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.13145687760963E+000 -2.11447796129262E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.49017128016807E+000 -1.87082228948762E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.46730262170734E+000 +2.21366683171462E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.51435877121397E+000 -1.96286366585653E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.58348656842998E+000 -1.91232667943963E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.36038016396324E+001 -6.32976348019856E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.50287490009860E+001 +1.23671679069548E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.60670590969597E+000 -5.51062089103721E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.11651690429050E+000 +8.29424412573443E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.75521842510495E+001 -1.59724356839286E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.59906642305903E+001 +8.13285083999663E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.18225888247299E+001 +1.10230402743153E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.14837328941409E+001 -1.24781936585098E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -9.08977084080599E-001 -1.76551741035868E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.34311451310386E+001 +2.48466699932621E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.46304673368427E-001 +5.22459697481303E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.80343953957916E+001 -4.06561094025287E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.42981686098671E+000 +2.08998052087579E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.13304508348680E+001 -4.96315453511690E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.25719106510271E+001 +9.39199045586571E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.99032466348246E+000 +1.65762298404312E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.42263109706931E+000 +1.95979971524707E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.04482509267168E+000 +1.28987161909301E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.54245946329648E+001 +1.75317305251663E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.26961876438710E+000 -1.18331294598861E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.21072239705796E+001 +1.17002572273282E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.03412277501833E+001 -1.28894439337483E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.52255476022330E+000 -1.25411061931184E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.89402597353641E+001 +2.85702902036741E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.24739445550837E+001 -7.48085160435047E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.15457249495187E+000 +6.38871646971581E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.68188200160226E+000 +5.86217852788721E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.99402509144056E+001 -4.80939529123167E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.33923470252422E+000 -1.04255892669483E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.35996317831494E+000 -7.04219426752928E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.46831116671367E+000 -4.30217250386216E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.55252347980174E+001 +1.48199149783376E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.52993677918903E+001 -1.34752867442333E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.03919387070805E+001 +1.60581774424640E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.71782243720703E+000 -1.18008447941485E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.07479103506661E+001 +2.23867431573841E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.82741212743864E+001 +1.57877409098444E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.05002275896051E+001 -3.69537621785939E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.15157950180394E+000 +2.27518916635241E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.91507837598519E+000 +4.03636341364379E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.47088296724403E+000 -9.28335539343566E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.65571722195297E+000 -2.18799087946384E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.20249813698705E+000 -8.55098680575592E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.21674291547742E+001 -4.43351319283568E+000 5
