# r0 alpha re_z im_z region
+9.00000000000000E-001 +6.00000000000000E-001 +7.15214153184388E-001 +1.59552410249038E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.86714706709649E+000 -1.48705488828152E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.64168545189394E+000 +2.16293278870471E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.03628700743229E+000 -2.36207624386530E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.32127067846052E+000 +2.41661036795602E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.90914756327833E+001 -4.27690432624904E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.99131402966547E+000 +9.57167441268727E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.24468485210512E+001 +3.42039486947616E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.61385517948856E-001 +1.28229357305672E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.87264471583291E+000 +1.41820331122607E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.84994070112759E+001 -1.79191822589258E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.82746739833492E+001 +1.41988612678066E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.71642896017763E+000 +2.41253676242924E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.80724788163540E+001 -8.75506473477130E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.16466511920900E-001 -2.05919066659560E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.45068978672480E+001 +2.54825918616281E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.84285261200863E+001 +8.55398477268308E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.49927950167791E+001 -1.59319396040320E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.00263507293361E+001 -1.93417082215855E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.82537689102234E+001 +2.54109325758004E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.65816926597995E+000 -1.66721044770257E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.00821528471104E+001 +1.06980879006376E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.56726305869661E+000 +1.51024736954594E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.66494752844959E+000 -1.73616741045652E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.44284028949352E+001 -1.51189071558355E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.59179681603363E+001 -7.75374608314697E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.51601877562317E+001 +3.97430505320785E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.51598106577102E+001 -1.73998214579948E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.53076872895108E+001 -1.16288364528004E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.01917069597860E+001 +1.47045655459825E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.04536601591481E+001 +2.09464229157414E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -5.73054222225759E-001 +1.74752071276851E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.27138132278414E+001 +1.62485239907739E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.36808125940976E+001 -1.97277187552205E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.70575305618097E+001 -1.19471164722092E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.23387848681260E+001 -3.74889077137715E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.23791727791382E+001 +3.30724973283734E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 -5.79325975593033E-001 +2.43030132890834E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.01832734330408E+001 -1.21710261543168E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.68936404036268E+001 +2.41465157069943E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.25376315632845E+001 +1.64062834351626E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.56887259334926E+001 +9.61069098748002E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.34116131743712E+001 +3.62708866083343E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.89628616013968E+001 -1.15531131117479E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.60125787374349E+001 -1.41250173578613E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.32038320762719E+001 +1.50953240755708E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.01601292152730E-001 -1.25577968271367E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.40907382334834E+001 -6.20748761836980E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.02209230247953E+001 +2.10093667614712E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.81119271050438E+001 -5.82255228026345E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.53599950593797E+001 -5.25197117872468E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.23559571847936E+000 -1.40764892653910E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.87410269644283E+001 -1.45056773529057E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.70218263063211E+000 -1.50724593805210E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.29287252673828E+000 +2.24475597856922E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.98958839293523E+000 -1.45272655375325E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.63925917728690E+000 -1.40784803850716E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.65606873885103E+000 -1.71105320003470E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.02033361893265E-001 +2.27479705589044E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.06519661183615E+000 -2.26101362840845E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.21594207830079E+001 +1.37983076479750E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.74081453743098E+001 +1.14219881210913E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.77187285398086E+000 -1.90400785678494E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.90295564170901E+000 +8.74226564174635E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.03827783443938E+000 -2.11484711990909E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.09988541625257E+001 +1.17204897363084E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.33493555583248E+000 -2.02368056906453E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.69457402403608E+000 +2.48276156548573E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.76147970839739E+000 -1.95369288999131E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.14293560774448E+001 -1.49023948061252E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.54502517488328E+001 +1.06858408616906E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.21413837047672E+001 -2.12690856202924E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.58603871520485E+000 +2.18485972570169E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.16773489250120E+000 -1.32469862462914E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.93817361719875E+001 -1.08602414804035E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.62145106689804E+001 -1.82133802867150E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.06179455210306E+000 +1.60745965875757E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.49963856239975E-001 -2.17552747670293E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.07398346708606E+001 +6.71274382477713E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.53871604771842E+000 +2.20378293946821E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.43504957972088E+001 -5.02362992692897E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.52746066244187E+000 -1.71965211427055E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.30953022786201E+001 +1.25912529455173E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.23023836757967E+001 -2.54311001239606E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.82601890541429E+001 +1.36464460892079E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.05006214109630E+001 +1.18753601492020E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.63290500240860E+001 -6.42081865530410E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.68223545669734E+000 -1.70786003617916E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.01556830258644E+001 +1.10168030224233E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.29164601009575E-001 -1.68497520077739E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.14692853657350E+000 +2.02386707220538E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.48938411409745E+000 +1.80584940733315E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.51630608186227E+001 +1.84541116253913E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.19231486521391E+001 -1.35769758331856E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.05226193048852E+001 -1.29448231021763E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.53540679858965E+001 +1.71566664715580E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.02392875321398E+001 -9.16060971160886E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.62701145021554E+001 -1.69505914371805E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.20384726023130E+000 -1.48600309141459E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.05703309175656E+001 -1.22961666008692E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -9.46803599430569E-001 +1.55982579308901E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.83921274600063E+000 -1.23140252914802E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.81696721086913E+001 +5.73027703621336E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.01577599308919E+001 +1.43913017734339E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.02736701299855E+001 -2.20363245515784E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.53840491143776E+001 -1.40440746775735E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.80278267818268E+000 +1.83428573601370E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.31954977991334E+001 -1.33648566959328E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.80336177704743E+000 -2.37794403053382E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.18785404843082E+001 -1.27585895513525E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.38567140397005E+001 +1.32995941560775E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.71994477241672E+001 +1.71357359955035E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.12499746920826E+001 -4.35279034146743E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.28710323136109E+000 +1.19223261059687E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.28779742899091E+001 -5.47410982956530E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.26012207356705E+001 -5.80150212175676E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.04040985165781E+001 -9.53140950226524E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.93858348585172E+000 +1.74586779982074E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.70088450699938E+000 -2.03915078136839E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.34317452691663E+001 +1.58175225952316E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.11524405377697E+000 +1.84424370112910E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.93632282469308E+001 +5.61467344109457E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.58021050907221E+001 -2.85826193765826E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.71245984057907E+000 -1.97349998747346E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.03667365094075E+000 -2.06008648918251E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.30616291115323E+001 -1.11839498667412E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.20214692156551E+001 -8.45036893317647E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.32106265793577E+001 -1.14059524043568E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.84689229493340E+000 -1.48428197974288E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.54567123392717E+000 -2.15797948470832E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.02354942071691E+000 +1.39960366514033E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.36989491036441E+001 +3.50614456966474E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.73125329949847E+001 -6.64817503115681E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.14113367892880E+001 +1.59763499116823E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -4.20178791239395E-001 -2.22731875571292E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.01583848856165E+001 -1.93078974885778E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -8.69157894590253E-001 +2.35765199070287E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.16885852323380E+001 -1.13329998001602E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.71594570731539E+001 -2.14271147362130E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.88343919685752E+001 -9.46443934541822E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.68533463877409E+000 +2.31202898640032E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.01335464284814E+001 +8.46665345130604E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.77025726273493E+001 -3.66115033529369E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.17080823889691E+001 -9.41376877571435E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 -7.34166600949499E-001 -1.94193184161327E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.81131410893648E+001 +1.22137808467244E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.67232524117264E+001 +2.98175377961409E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.60454407163277E+000 +1.69678080487863E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.00452865924565E+001 -7.53380347704985E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.02410123919095E+001 +1.40528583553096E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.31202567318333E-001 +1.72351035955206E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.25814550816064E+001 +1.91980775051965E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.00594691342720E+001 +1.38737048849516E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.29408788195400E+001 +1.12842304029395E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.03173880572175E+001 +1.62102733193449E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.95628017884927E+001 +1.33845182878906E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.75444007133205E+001 -5.00019367071112E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.38680983512560E+001 -7.08171828664208E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.30424991475059E+001 -8.96019873798283E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.95688902051661E+001 -1.45392841630477E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.27665357132480E+001 +7.50790081671761E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.90375780556728E+001 +1.21602958000685E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.56579438669487E+000 -2.00286978036671E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.14279415192326E+001 -2.50962730553637E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.45896702364070E+001 +3.73087810332639E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.22456427370622E+001 -1.93198187778890E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.59304419698647E-001 -2.21972629768959E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.59387805802732E+000 -1.96208025091190E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.31916326273676E+001 +8.16269957927901E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.58114245738028E-001 +1.85747903996526E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.74385059854586E+001 +5.43338262757092E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.38596488975345E+001 -6.96326473798677E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.05312315759710E+001 +1.90262475228973E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.27639543989400E+001 +7.53518848724998E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.25385642808750E+001 +1.89757379738026E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.84013226728195E+000 -1.35558866846379E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.98203921831487E+001 +9.63454932952347E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.51558411378521E+001 +1.10151273991312E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.09731220121680E+001 -8.50639844259578E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.35976010270829E+001 +1.52350420606073E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.52302009984401E+001 -1.90796639868943E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.13663342896801E+001 -3.25783026038607E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.18342340840297E+001 +1.33944108361367E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.36251245014076E+001 +3.44259187649243E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.57423670244054E+001 +5.85719305603518E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.07326715084506E+001 +1.90723293815226E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.48734457135683E+001 -1.20521934475302E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.48750472887275E+000 +1.76932425302820E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.85126750927430E+001 +7.54315943661854E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.00236248346197E+001 -1.45731856267193E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.47689492636494E+000 -2.29743200263133E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.36288046512436E+001 +9.83953201734291E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.22738203621905E+001 +4.06329650241266E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.22670966890725E+001 -1.95290166967371E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.67299591243305E+000 +1.89513272334578E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.99738631607943E+000 +1.56597099535159E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.93461561732047E+001 +1.52879314670218E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.03694109678263E+001 -3.04832686795281E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.41566176161273E+001 -1.68890732840528E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.55043972008789E+000 +1.17601468208178E+001 1
