# r0 alpha re_z im_z region
+9.00000000000000E-001 +4.00000000000000E-001 +5.42650249035278E-001 -7.96328823364870E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.00752512535838E+000 -7.27028509775096E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.40399000080788E+000 +4.34894229017157E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.44525539123041E+000 +7.61019961781144E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.51212482481427E+000 -6.40043721247871E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.54295137356717E+000 -9.19878917952304E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.69442292980205E+000 -6.09322702463845E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.13900207829362E+000 -5.28013349417256E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.48548637477686E+000 +3.64917136551591E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.51561664629378E+000 -3.07228559112431E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.43726201849094E+000 +3.55070878336948E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.70269368333349E-001 -5.61110089921110E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.86246690282388E+000 +3.84360332124959E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.28762288720862E+000 +6.41000931111072E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +3.53555585569442E-001 +7.42454791326955E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.17919426502891E+000 -9.58629632540254E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.27428141876118E+000 -3.28861482279419E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.68415505294755E+000 +9.06191303725003E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.16533427774454E+000 -4.94729827826282E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.81567340473053E+000 +6.82142405601775E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.84212167029359E+000 +2.07995728174424E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +2.42414840086781E-001 -1.07196265226254E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.29131528301410E+000 -6.88279237587806E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.33086046932374E+000 -1.00176673878220E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.89633850201561E+000 -5.40351778636508E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.19419033587050E-001 -7.70908031212690E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.37998495107953E+000 -9.18345545550717E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.02630073732462E+000 +2.81254814771899E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.42125469698520E+000 +1.01233797749427E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.05421978443519E+000 -3.52504532600523E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.31052654220750E+000 -9.29659585901448E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.27377247536556E+000 -7.82152424909059E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.02943331537553E+001 +2.30925610882620E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.34498939910863E+000 +5.32303676383691E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.21447453478096E+000 +1.81691478961036E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +9.40208364826077E-001 -7.73508692261602E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.50895166984049E+000 -9.15105940193624E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.82706672222445E+000 -8.77850586087124E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +7.40111403113206E-001 -8.95561419132419E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.56779368939263E+000 -2.70102428174770E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.82892362152614E+000 +6.90848535720697E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.20794479505580E-002 +8.91820504529226E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.23270941453382E+000 +6.49279445500636E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.39144029487946E+000 +1.04456798109144E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.96041305376810E+000 +4.27395099387129E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.06934031970942E+000 -7.91257337431485E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +2.00017174696542E-001 +7.31753690543830E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.58273946793113E+000 -8.81838716915580E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.44775431530868E+000 +7.98534979274749E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.34466728803607E+000 -5.10598647133711E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.71594609105315E+000 -3.01242650833170E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.57781861992812E+000 -8.99039751596122E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.07654972052079E+000 +3.26611897529539E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.50919902516953E+000 +1.04331051758630E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.02539838110204E+001 +2.00048603842264E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.08577117037539E+000 +2.89046598923201E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.15578520727294E+000 -7.88979472841434E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.90194923114622E+000 +4.82293926769783E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.99955051140377E+000 -3.06292859237119E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.88892383435692E+000 +5.17426663669178E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.50717754463801E+000 -1.02672376268658E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.86945848487225E+000 +8.98387035772519E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.49058151906672E+000 +3.33930147662373E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +3.78024766327768E-001 -1.05786112058793E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.34984438378122E+000 +7.18611685010695E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.88255443055928E+000 -3.86120884269849E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.91440748639252E+000 +5.69611703404390E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.25206432779200E+000 -8.52633639823761E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.35858346170510E+000 +2.32534199946314E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.84937543318531E+000 +6.17841796487651E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.20453782146460E+000 -9.88777291311732E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.19709016086091E+000 -5.67519826966269E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.95330320351616E-001 -9.24446531290801E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +3.59049267397840E-001 -7.60576796496324E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.05713387998175E+001 -8.59089656261155E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 +6.01081367163562E-001 +9.13711212819238E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.04402372822796E+000 -1.03461217245411E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.20767601898522E-002 +8.87457923361539E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +4.63573302454553E-001 +9.52120655893499E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.42173312622587E+000 -6.04600189890447E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.43855405071191E+000 +4.85965631729825E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +9.62524106501480E-001 +9.59678500456315E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.16175220688550E+000 +5.84708267769841E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.93114898007198E+000 -3.74846603953647E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.52373980591564E+000 -5.92474207329047E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.80462856661385E+000 -4.89490859493648E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.35911310000059E+000 -5.65432503814196E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.40443103100739E+000 -3.21045737243790E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.56463600667474E+000 +3.92108776881152E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.88194170324639E+000 -1.63773764259675E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +5.65041473421081E-001 -8.23730696536946E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.61057919362757E+000 +7.10188794630539E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +7.58642534847471E-001 +7.30017946493013E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.57291729934624E+000 +1.96334537145203E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.52103939772950E+000 -7.98582742634522E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +8.67242488495892E-001 -8.69431402292448E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.63718341849512E+000 +3.01326809303565E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.06759260449437E+000 +8.10509548800646E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.39219693894895E+000 +2.20167253197286E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +5.19924779965262E-001 +6.52405447675625E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.25245875702292E+000 +2.27555188685804E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.22184100758964E+000 -6.45794960113960E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.91429549494133E-003 +8.68604200764075E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +8.64726997345299E-001 -6.36826506373259E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.04071007680281E+001 -1.96381709095586E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.92056675219452E+000 -4.86135158454542E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.55653167270332E-002 +7.75585164430157E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.00614335036909E+001 +2.02470695221899E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.00804817987128E+000 -7.05902607369482E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.71947415846557E+000 +2.54519069308469E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.70602784001943E+000 +8.69959947602391E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.99951479391775E+000 -4.10059367146222E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.77563212964463E+000 +3.58764124345782E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.38446784801031E+000 -5.67488614837991E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.00814614834281E+001 -2.50773134450784E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.24444506918541E+000 +6.15309568028858E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.53404836242371E+000 +8.53336277650511E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.89803948809935E+000 +1.61736322111116E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +3.99317742479198E-001 +8.75078291178046E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.39486811374135E-002 +9.56858220448063E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.20208236530902E+000 -6.48249357889086E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.41671251300042E+000 +7.00153527146272E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.75376725035696E+000 +8.24253459934057E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.80120129644356E+000 +6.86661753893611E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.05600458839093E+000 +2.99065761834673E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.17409376316159E+000 -8.01140545060038E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.01052497097752E+000 +1.01823689793466E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.84757756759846E+000 +4.75551996872836E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.25870490853876E+000 +7.32449027344389E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.64377226918849E+000 -5.52913930217248E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.52777671163603E+000 +1.04152670845937E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.61958296390673E+000 -1.29996261160454E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.25044823577939E-001 -8.09176772512144E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.45404017986538E+000 -4.46966226685125E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.20448003361798E+000 -7.93365196166560E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.50708980754456E+000 +1.25585687763382E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.08125150465209E+000 +7.20111029407130E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.02700876946040E+000 -1.00071059263963E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.96808354842504E+000 -3.51163151829149E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.23921043690125E+000 -5.55146706253246E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.28068570046517E+000 -1.22524205847834E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.76290469426168E+000 +4.41450366355378E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.83123948017657E+000 -6.09792666017668E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.59040671136460E+000 -7.40227410049518E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.07776346987605E-001 +7.43033899454391E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.87679732871770E+000 +1.90945528396503E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.64826880226318E+000 -5.12139904232564E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.09189026803535E+000 -8.79065311532865E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.75002208021654E+000 -4.63590442080429E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.33176232713854E+000 +7.48662431309046E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.95951710123228E-001 -8.97763304571410E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.88684512991217E+000 +6.99193823915057E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.74301231558954E+000 +5.83102921806514E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.96706972028198E+000 +5.51305883807507E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.74762173510223E+000 -5.12425780794759E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.57883258458936E+000 -1.05532423952328E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.85653948284087E+000 +7.21742482619678E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.53703962433352E+000 +9.25351815807777E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.39765191204978E+000 -4.36905142492329E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.66539089027889E+000 -1.13874430319241E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.50758719519960E+000 -4.54770458254208E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.98368501245990E+000 -1.72884012707139E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.65666491722406E+000 -5.62922646218581E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.58119235704629E+000 -7.28289335999437E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.33880282303351E+000 -5.62658355047645E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.43655550609490E+000 +1.03513750589785E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.44933873620649E-001 -7.59495162899714E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.11460597215228E+000 -5.46950946558848E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.12032049371348E+000 -7.55332871482735E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.54418226751499E+000 +1.25672492045536E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.25559507200578E-001 +9.17365306653008E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.73797049707955E+000 -5.13492694050465E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.93329839621649E+000 +1.04968685128346E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.04357889476320E+000 +1.22386899689562E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.72564151349624E-001 -8.69321308936475E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.14727802493812E+000 +5.00272349427364E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.79975873362522E+000 +6.54494983444890E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.20177802749742E-001 -7.27138652379916E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.67899631460510E+000 -6.60334924876484E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.17140820928305E+000 -1.00785866300499E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.64406429699795E+000 +9.83724996002340E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.40917191540315E+000 -5.75675000485349E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.03591077393283E+000 -9.80739117987222E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.12003283966966E+000 +2.62063065016900E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.58742685153185E+000 -4.72543588793838E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.05074176906008E+000 -7.28279246830762E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.52203308596437E+000 -9.19953576590169E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.51087490916458E+000 +1.52571900416758E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.17788018952209E+000 +5.69311516886495E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.77409440607160E+000 +8.57775585164983E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.94652510527635E+000 -1.03649049086359E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.35920960434189E+000 -4.99108403303117E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.54801421798644E+000 -5.78200116613542E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.98663128309903E+000 -4.87748415553458E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.31487405720243E+000 +8.17887895063055E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.71938405945650E+000 -3.95169705744599E-002 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.76891238101865E+000 +2.05611803497539E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.20500950727648E+000 +5.86639471475656E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.57631607684972E+000 -8.39350968177479E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.32910138342731E+000 -7.84690453441990E+000 2
