# r0 alpha re_z im_z region
+9.00000000000000E-001 +2.00000000000000E-001 -1.20318582223933E+000 +2.55441437118708E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -8.39159684032536E-001 -2.37968363622780E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.49201517030338E-001 -2.19401474255401E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.03623364143535E+000 -1.11322360397464E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.46758764781181E+000 +1.76012492830128E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.42589477381299E+000 -4.38096712134123E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.59787947621759E+000 +2.42477064883498E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.09708881221168E-001 -3.17463584808205E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.43043328710873E+000 +3.37321854238888E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.68136421027061E+000 +1.10892583074683E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -5.15749804745268E-001 -3.69116873522953E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.01361950404641E+000 +7.67415752226635E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.02300949683277E+000 -5.71874940820261E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.63765014665596E+000 -5.44117352263652E-002 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.14303429586842E+000 -3.95677484941575E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.56713399335613E+000 -5.58414698688067E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.75135716036997E+000 -7.70830568083252E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.51398070155261E+000 -3.09951931063152E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.73627067679929E+000 -3.11681496937793E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.42942960484098E+000 +3.28360211963439E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.08594690794575E-001 -2.38761404032869E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.06614893047336E+000 -1.38106301973821E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.95104297366251E-001 -2.13077456268611E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.14378222551854E+000 +2.73125617599457E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.28672407551995E+000 -2.10112128833296E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.29138021354888E+000 -1.31632220616002E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.08835618633576E+000 +3.93307944777287E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.89933690655621E-001 +2.29201727868808E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.77239164054049E-001 +2.95591930973495E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.99642546941318E-001 -3.89037074421884E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.73307597428138E+000 +1.25361581068862E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.77196213189456E-001 -2.61944623891048E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +6.51704206504446E-001 +2.49811416543410E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.10249565925468E+000 -1.92753030108275E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.06474105683448E-002 +2.34686514815086E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.56877712955329E+000 +3.81534487625278E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.27375386058271E+000 -1.62636472000549E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.32601743602482E+000 -1.45635239401366E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.67250835471935E+000 -3.91909858709316E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.23031890583834E+000 +9.63876839411626E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.71043574473905E+000 +2.60514173451580E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.30613466571545E+000 +4.30796510700408E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.41806918905072E+000 +3.08622650846778E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.85568527097556E+000 -8.38893982144573E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.10673174535774E+000 -2.96506086656271E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.91055321709152E+000 -2.51520240320703E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.71367521257377E+000 -9.38675904570290E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.78282743297692E-001 -4.12430119157636E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.16912905460718E+000 +2.75791356987096E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.94281134213490E+000 +3.38298214651257E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +5.00164334802436E-002 -3.58780561837143E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.16228858719904E+000 -1.77102825720119E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.58448752561947E+000 -2.12078178370500E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.52576033133348E+000 +2.33733966183677E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.48001037895303E+000 -4.29468890200395E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.82577282997742E+000 +6.51327138078359E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.83767093734180E+000 +1.58081463242757E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.33194700574160E+000 -2.94101367031743E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.29420555655640E+000 +4.15291417864548E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -8.72833441786647E-001 +2.42159294361449E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.86343109225860E+000 +7.30300309131369E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.98389030848982E+000 -1.72080573705672E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.68151543202094E+000 +1.83545439618168E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.85099815619501E+000 +3.35715211007810E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.98415322251503E+000 +2.10251146050254E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -6.68145940167188E-001 +3.70340593368452E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.43666472569242E-001 -2.37222628429608E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.36147552099699E+000 +2.21854614207533E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -7.01217423563274E-001 +3.57484035518828E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.17822942873752E+000 -2.20615379000724E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.91499129355017E+000 -4.00907465847785E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +5.97303962082279E-001 -3.76475459499820E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.26077394330713E+000 -2.41994923254683E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +5.71772010339535E-001 +2.42363302244393E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.14510997174830E+000 -2.60732203983492E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.12551323376175E-001 +4.21898930683751E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.08300735059145E+000 +3.01424877146940E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.50212447015093E-001 -2.50856325999686E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.98809854955300E+000 +7.46301846025316E-002 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.27872017186685E-003 -3.26190618034689E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -6.62554556109293E-001 +3.62128292186740E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.67951983413641E+000 -2.94863185974284E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.60350875660129E+000 -1.17183887223288E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.40944071862367E+000 +3.96582028516277E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.97377085863548E+000 -2.27013297812813E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.82501019343393E+000 -2.64651088451002E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.40574516679453E+000 -3.01294850148167E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.17106412699083E+000 -3.49475699475156E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.86961580512931E+000 +4.01684780849614E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -7.35202533021630E-001 +2.70383636816781E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.46436160447894E+000 +2.57018645511855E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.04666037509316E+000 +1.99978989163725E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.61633065108057E+000 -2.90871827809594E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.41939479537977E-001 -4.41548952849842E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.45359027228191E-001 +2.29017381419353E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.66445027561127E+000 +1.52035252568994E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.36301658527392E+000 +2.44791004899221E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.75825946361206E+000 +1.56581209970699E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.33025871155960E+000 -2.49667778891711E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.50397519483977E+000 +2.17535654024108E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.96362166863092E+000 +1.61311800195291E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.37948880758677E+000 -3.10404910591520E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -5.48804617234534E-001 -4.33600260641443E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.35076354287218E+000 -3.54803646822871E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.22617222058456E+000 -2.29069050505902E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.04040531502762E+000 +1.77594982318060E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.33894379045668E-001 -3.73137841114227E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.42908653441990E+000 +3.86412799296336E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.07496578409084E+000 -2.47457956030583E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.60812205543365E+000 +3.62190940693430E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.26300705945648E+000 +3.95675663372722E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.04688869517715E+000 +2.69583179046647E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.36315239313439E+000 -1.66505449401671E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.17618499722070E-001 -4.23997325534857E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.47379074347033E+000 +9.22583089478242E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +6.25259058012516E-001 +3.04290042339626E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.46105691340650E+000 +2.69762505349724E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.22119101197623E+000 -2.73247577974923E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.62279575298875E+000 -1.03897951192547E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.56514909586927E+000 -2.94049961932296E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.03654605541386E+000 +3.57784296798621E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.87026090255942E-003 +3.59165635154732E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.46820167326228E+000 -1.99414943141022E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.03394860053262E+000 -1.55712202010299E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.31711896878573E-001 +4.49559053471928E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.48502235199742E-001 +4.00207850106130E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.74491769904408E+000 +2.49113614444133E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.35173411932802E+000 +1.23237248132754E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.06095438970347E+000 -3.78360390046136E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.86341060396653E+000 +1.78910937736101E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.83850249111396E+000 +8.89097139439541E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.56268055692451E+000 -2.13872642552678E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.14514065290945E-001 -4.28534558237962E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.90821041920366E-001 -3.52314538265939E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.56251697385639E+000 -2.61952053118252E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.23818107859778E+000 +4.14173050184750E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.16833159219460E+000 -3.97691466218526E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.12586969261113E+000 -4.45987948148595E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.87864985901009E-001 -4.49117339582625E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.08104098715244E+000 -2.87141806256598E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.54225193885937E+000 -1.46501716697644E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.77691271834050E+000 +3.17413154074125E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.50402944391902E+000 +2.39479498899559E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.15243611756014E+000 +3.39478052377947E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.92086213902876E-001 -3.20987274941120E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.88399783501448E+000 +4.74913675288992E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.41219799283719E+000 -2.31031553245470E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.21688368646090E-001 -3.00690025469573E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.16449014821414E+000 +2.43465565453452E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.24733819556278E-001 +3.40860483615113E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.23217578959807E+000 +3.33603849134872E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.51745360622927E+000 +5.21650323404501E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.37507148128319E-001 +2.42977508999986E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.39805131254579E+000 -3.78880001624633E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.16766326961255E+000 +2.37863526712230E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.77063561271241E+000 -4.85753775636939E-002 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.69608769595227E+000 +1.06208903701625E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.13599474107614E+000 -2.79333110486957E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.45261707258384E+000 +3.19810707988561E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.25288574923390E+000 -1.44072021287208E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.49336789706960E+000 -2.39875851481871E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -7.92209424762091E-002 -4.16670758964693E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.55376838639181E+000 +3.38149675070419E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.00233801349599E-001 -2.59543059852056E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -8.93628660469158E-001 +3.29367181230490E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.18428403155793E+000 +3.25662007309826E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.76392900435203E-001 -3.81485677302781E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -8.98914589930025E-001 +3.09177842251915E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.89397919557854E+000 +1.59010271601092E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.28308495435946E+000 +3.62293222206163E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.94228762131473E+000 -2.06136822716465E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -8.24670692678625E-001 +2.46902502816779E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.53745628377662E+000 -3.60845841860541E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.32790174715887E+000 -5.02543196242449E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.24335452260553E+000 +2.89051462720928E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.56146500466487E+000 -3.30722624123651E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.38874226472901E+000 -1.90458107765124E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.81374466757057E-001 +3.72768435552827E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.43990651140901E+000 -2.38013775070157E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.69558812470188E-001 +3.82154401678294E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.77385923877397E-001 -3.43887462840572E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.99024093692688E-001 -3.69171593816431E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.77747337108838E+000 -4.16633329412184E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.61996960499570E+000 -1.88764352690138E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.86293015030104E+000 -1.68622980724428E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.12353793170716E+000 -1.51322020848062E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.16050756779572E+000 -2.63584272877592E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.53392889359782E-001 +3.04411352052721E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +5.37600848658258E-001 -3.29831588017153E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.89889587265026E+000 +2.89847241612420E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.92145765017055E+000 +3.29569676958853E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.24237750404867E+000 +2.99440915262636E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.90612623508883E+000 -3.45632302591569E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.99490557813426E+000 -3.12212902093941E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -8.70638711364520E-001 -4.12053308162943E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.04218699635970E+000 -1.83965965390729E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.32313011761280E+000 -7.83668208732890E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.92410243578327E+000 -2.36337590654615E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.84846080009024E-001 +2.49171091596867E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.71444458663772E+000 -2.95521931056926E+000 2
